ImageFileName,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution,Infected_Edge_Density,Infected_MeanBlobSize,Infected_MaxBlobSize
C132P93ThinF_IMG_20151004_151941_cell_52.png,150.288,104.1728,111.3424,0.1584,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_6.png,141.72,96.328,103.528,0.176,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_7.png,148.7888,97.7392,110.6992,0.1568,1.6,2.0
C132P93ThinF_IMG_20151004_151941_cell_8.png,144.1456,100.8384,107.4128,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_9.png,139.6928,92.192,103.9728,0.1552,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152045_cell_110.png,140.0464,91.9824,104.6832,0.1536,1.6,2.0
C132P93ThinF_IMG_20151004_152045_cell_111.png,151.7408,101.9632,110.6096,0.1808,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_112.png,152.784,102.2576,112.8704,0.1456,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152045_cell_113.png,148.9536,103.2656,112.6816,0.144,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_114.png,139.1184,91.6944,101.0848,0.1952,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_115.png,142.9728,106.0928,109.1584,0.1616,1.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_116.png,152.0336,102.0544,108.9232,0.1824,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_117.png,143.9824,98.0768,107.2272,0.184,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_118.png,144.5568,99.3584,106.808,0.1968,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_119.png,140.5184,93.5376,102.232,0.1648,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_120.png,149.048,99.7552,107.0832,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_123.png,152.4976,111.672,114.104,0.1376,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152045_cell_124.png,137.2672,91.104,104.8144,0.1488,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_125.png,150.8144,102.1472,115.3728,0.2016,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_127.png,141.2256,98.616,107.1888,0.1472,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_129.png,147.9696,102.6336,110.032,0.1552,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_130.png,148.6512,98.2464,107.376,0.1728,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_135.png,154.248,104.5008,118.064,0.16,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_136.png,148.3376,102.2976,113.1504,0.16,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_139.png,144.9392,97.4848,106.4928,0.1472,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_141.png,150.1392,99.4032,109.8352,0.1792,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_142.png,150.8064,99.704,109.016,0.1488,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_143.png,147.8752,95.6672,108.2256,0.1488,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_144.png,141.2768,91.9888,104.392,0.1536,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_145.png,135.736,96.4208,102.0464,0.2064,0.8,2.0
C132P93ThinF_IMG_20151004_152045_cell_146.png,137.9344,100.5488,104.9424,0.1904,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_147.png,141.9248,95.1392,103.2688,0.1392,1.7142857142857142,2.0
C132P93ThinF_IMG_20151004_152045_cell_148.png,146.7696,101.5696,109.1616,0.1472,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_149.png,143.6368,88.56,102.2464,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_150.png,145.9328,99.2304,106.2832,0.1824,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_151.png,143.9856,99.8832,106.504,0.1792,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_152.png,153.7728,103.5872,115.0032,0.1664,1.25,2.0
C132P93ThinF_IMG_20151004_152045_cell_153.png,143.9392,99.2912,108.1584,0.168,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_154.png,149.0672,102.1744,113.0336,0.1744,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_155.png,143.9744,98.8176,104.8,0.152,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_156.png,141.0176,91.9584,103.6816,0.1952,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_157.png,143.128,86.624,104.344,0.2128,1.5,2.0
C132P93ThinF_IMG_20151004_152045_cell_158.png,155.32,96.1808,110.3376,0.1456,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_160.png,146.2176,100.2096,106.856,0.16,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_161.png,155.216,107.0816,114.408,0.1456,2.0,2.0
C132P93ThinF_IMG_20151004_152045_cell_163.png,147.8112,107.76,110.1104,0.1472,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152045_cell_164.png,148.5696,102.6656,108.7984,0.1488,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_165.png,141.4672,94.5168,105.7776,0.1888,1.0,1.0
C132P93ThinF_IMG_20151004_152045_cell_166.png,141.976,94.2192,106.576,0.1808,1.4545454545454546,2.0
C132P93ThinF_IMG_20151004_152045_cell_167.png,151.072,103.344,111.568,0.1712,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_110.png,151.6912,101.9888,109.296,0.136,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_117.png,150.8624,104.2976,108.272,0.184,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_152257_cell_118.png,142.7184,94.9792,104.776,0.2192,1.5,2.0
C132P93ThinF_IMG_20151004_152257_cell_120.png,147.9632,104.8976,111.1488,0.176,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_122.png,130.6144,88.6864,96.736,0.1872,0.0,0.0
C132P93ThinF_IMG_20151004_152257_cell_123.png,141.1424,96.5632,104.0144,0.1584,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_124.png,141.5728,94.9104,103.5808,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_125.png,146.4896,97.6272,110.5472,0.1568,1.2,2.0
C132P93ThinF_IMG_20151004_152257_cell_126.png,147.1008,94.728,105.0832,0.1552,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_128.png,159.584,103.9536,113.72,0.152,1.5,2.0
C132P93ThinF_IMG_20151004_152257_cell_131.png,156.7568,110.0256,112.9968,0.1616,1.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_132.png,138.3808,90.4704,103.7408,0.1904,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_133.png,148.5328,101.928,112.2672,0.1328,0.5,1.0
C132P93ThinF_IMG_20151004_152257_cell_134.png,147.608,102.5648,108.8016,0.1808,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_135.png,156.1744,100.9728,112.7184,0.144,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152257_cell_136.png,153.8944,103.2496,109.7664,0.1584,1.5,2.0
C132P93ThinF_IMG_20151004_152257_cell_138.png,118.8432,78.4384,86.8784,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_139.png,149.4016,96.0464,106.224,0.1328,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_140.png,152.504,103.3008,107.952,0.1568,0.0,0.0
C132P93ThinF_IMG_20151004_152257_cell_143.png,130.64,85.088,98.0496,0.2096,1.5,2.0
C132P93ThinF_IMG_20151004_152257_cell_144.png,137.3936,94.6736,105.1504,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_145.png,143.6608,96.7616,108.1856,0.168,0.0,0.0
C132P93ThinF_IMG_20151004_152257_cell_146.png,144.7872,96.7536,103.9504,0.1536,1.0,1.0
C132P93ThinF_IMG_20151004_152257_cell_147.png,145.6336,96.552,105.5712,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_148.png,145.8704,97.0512,101.576,0.2,0.0,0.0
C132P93ThinF_IMG_20151004_152257_cell_152.png,144.3344,102.888,109.344,0.1728,1.0,1.0
C132P93ThinF_IMG_20151004_152257_cell_153.png,150.3552,99.52,108.7008,0.1392,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_154.png,155.8656,99.0976,110.8592,0.1584,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_155.png,138.8928,91.8528,99.9792,0.1808,2.0,2.0
C132P93ThinF_IMG_20151004_152257_cell_158.png,145.6192,102.0464,108.064,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_135.png,127.2416,82.56,92.368,0.1728,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_139.png,138.3456,94.2528,103.5856,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_140.png,152.6304,108.8896,111.8992,0.1456,0.0,0.0
C132P93ThinF_IMG_20151004_152353_cell_142.png,151.3168,109.1344,114.7552,0.1536,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_143.png,150.8736,101.6336,111.976,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_144.png,150.3664,98.3808,110.0,0.16,1.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_146.png,143.6512,89.3312,102.168,0.1744,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_147.png,145.7776,92.8288,102.1184,0.1424,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_148.png,144.4544,90.5216,103.4544,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_149.png,142.2592,94.2064,101.3872,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_150.png,153.4416,107.6592,112.2976,0.192,1.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_151.png,146.344,100.8864,105.0736,0.152,1.5,2.0
C132P93ThinF_IMG_20151004_152353_cell_152.png,141.2704,96.0256,102.9008,0.1568,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_152353_cell_153.png,130.6032,88.4944,96.8608,0.2064,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_155.png,154.2928,111.5168,116.1792,0.1424,1.0,1.0
C132P93ThinF_IMG_20151004_152353_cell_156.png,96.616,65.5568,73.8336,0.1936,2.0,2.0
C132P93ThinF_IMG_20151004_152353_cell_157.png,138.5072,86.7824,98.0832,0.1808,2.0,2.0
