ImageFileName,Uninfected_Edge_Density,Uninfected_MeanBlobSize,Uninfected_MaxBlobSize,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution
C139P100ThinF_IMG_20151005_182410_cell_58.png,0.1312,1.0,1.0,151.7904,114.1232,108.656
C139P100ThinF_IMG_20151005_182410_cell_61.png,0.1216,1.0,2.0,151.3472,119.4656,111.9824
C139P100ThinF_IMG_20151005_182410_cell_76.png,0.1392,0.0,0.0,148.4752,114.1312,110.4352
C139P100ThinF_IMG_20151005_182410_cell_87.png,0.1456,1.0,1.0,147.7344,114.2928,108.2736
C139P100ThinF_IMG_20151005_182527_cell_122.png,0.144,1.3333333333333333,2.0,156.9968,117.272,111.672
C139P100ThinF_IMG_20151005_182527_cell_124.png,0.136,1.3333333333333333,2.0,150.4048,110.0432,108.8064
C139P100ThinF_IMG_20151005_182527_cell_151.png,0.1376,0.0,0.0,141.1984,104.3376,103.2176
C139P100ThinF_IMG_20151005_182527_cell_162.png,0.1456,1.3333333333333333,2.0,150.3216,115.0144,114.9552
C139P100ThinF_IMG_20151005_182527_cell_163.png,0.1456,1.6,2.0,136.864,100.6704,97.0608
C139P100ThinF_IMG_20151005_182527_cell_6.png,0.1376,1.5,2.0,153.936,116.5968,112.8512
C139P100ThinF_IMG_20151005_182527_cell_75.png,0.1408,0.0,0.0,126.2368,97.1984,95.9952
C139P100ThinF_IMG_20151005_182527_cell_93.png,0.1376,0.5,1.0,146.32,107.416,106.4832
C139P100ThinF_IMG_20151005_182822_cell_100.png,0.1504,1.0,2.0,128.576,99.7472,94.5232
C139P100ThinF_IMG_20151005_182822_cell_105.png,0.144,0.0,0.0,158.2176,117.688,111.1712
C139P100ThinF_IMG_20151005_182822_cell_108.png,0.1504,1.6666666666666667,2.0,151.0544,116.6752,110.312
C139P100ThinF_IMG_20151005_182822_cell_146.png,0.1344,1.0,2.0,147.5936,114.2896,108.1968
C139P100ThinF_IMG_20151005_182822_cell_147.png,0.1408,0.0,0.0,145.4224,110.208,105.7152
C139P100ThinF_IMG_20151005_182822_cell_79.png,0.144,1.0,2.0,163.8144,125.1856,122.8464
C139P100ThinF_IMG_20151005_183338_cell_111.png,0.1376,1.6,2.0,164.08,126.8928,121.1056
C139P100ThinF_IMG_20151005_183338_cell_128.png,0.1424,0.0,0.0,144.8672,109.8144,105.5232
C139P100ThinF_IMG_20151005_183338_cell_19.png,0.1568,1.0,2.0,112.2736,84.064,81.1024
C139P100ThinF_IMG_20151005_183338_cell_78.png,0.1344,1.0,1.0,146.1424,108.7456,108.0304
C139P100ThinF_IMG_20151005_183338_cell_87.png,0.1408,0.0,0.0,131.1792,100.0736,94.2768
C139P100ThinF_IMG_20151005_183338_cell_96.png,0.1312,1.0,2.0,162.2,124.3824,117.9024
C139P100ThinF_IMG_20151005_183521_cell_129.png,0.144,0.0,0.0,147.88,112.6736,107.0672
C139P100ThinF_IMG_20151005_183521_cell_140.png,0.128,1.0,2.0,164.232,126.9152,121.104
C139P100ThinF_IMG_20151005_183521_cell_31.png,0.128,1.0,1.0,174.6448,136.648,131.5104
C139P100ThinF_IMG_20151005_183521_cell_39.png,0.1472,0.0,0.0,147.0416,109.1728,106.7904
C139P100ThinF_IMG_20151005_183521_cell_58.png,0.144,0.0,0.0,132.9952,100.7376,96.256
C139P100ThinF_IMG_20151005_183521_cell_70.png,0.1328,0.0,0.0,152.504,112.7232,107.2976
C139P100ThinF_IMG_20151005_183521_cell_75.png,0.1408,0.0,0.0,138.4416,107.8384,103.4464
C139P100ThinF_IMG_20151005_183601_cell_4.png,0.1232,1.3333333333333333,2.0,106.5504,82.184,78.6928
C139P100ThinF_IMG_20151005_183601_cell_40.png,0.1456,1.0,1.0,151.4288,116.4416,111.0064
C139P100ThinF_IMG_20151005_183601_cell_83.png,0.1344,1.3333333333333333,2.0,158.4704,118.568,113.2304
C139P100ThinF_IMG_20151005_183601_cell_90.png,0.1408,1.0,2.0,139.6624,107.3488,100.9248
C13NThinF_IMG_20150614_131318_cell_102.png,0.1392,2.0,2.0,134.1232,90.0848,111.4048
C13NThinF_IMG_20150614_131318_cell_104.png,0.1376,1.0,2.0,162.5088,109.4336,133.7792
C13NThinF_IMG_20150614_131318_cell_121.png,0.1664,2.0,2.0,147.1248,85.968,116.0608
C13NThinF_IMG_20150614_131318_cell_125.png,0.1456,1.0,1.0,145.1536,86.7808,114.856
C13NThinF_IMG_20150614_131318_cell_126.png,0.1552,1.5,2.0,134.1488,71.2544,115.2944
C13NThinF_IMG_20150614_131318_cell_134.png,0.2032,1.0,1.0,148.8576,92.9552,118.616
C13NThinF_IMG_20150614_131318_cell_165.png,0.1584,1.6,2.0,149.7936,90.0752,118.9744
C13NThinF_IMG_20150614_131318_cell_179.png,0.1728,1.3333333333333333,2.0,139.3872,79.5584,111.776
C13NThinF_IMG_20150614_131318_cell_203.png,0.1872,1.1428571428571428,2.0,131.9248,81.2048,110.6
C13NThinF_IMG_20150614_131318_cell_51.png,0.144,1.0,1.0,149.2816,100.9808,123.3552
C13NThinF_IMG_20150614_131318_cell_8.png,0.152,1.3333333333333333,2.0,141.4688,82.36,114.6224
C13NThinF_IMG_20150614_131318_cell_80.png,0.144,1.0,1.0,148.1472,89.3264,119.9392
C13NThinF_IMG_20150614_131417_cell_110.png,0.1568,2.0,2.0,145.7424,90.9344,123.664
C13NThinF_IMG_20150614_131417_cell_135.png,0.1568,2.0,2.0,132.8832,74.9824,105.4416
C13NThinF_IMG_20150614_131417_cell_141.png,0.1472,2.0,2.0,139.5792,84.4336,112.0208
C13NThinF_IMG_20150614_131417_cell_144.png,0.144,1.0,1.0,146.808,91.4112,120.3936
C13NThinF_IMG_20150614_131417_cell_18.png,0.1632,1.0,2.0,127.5024,75.7776,105.4352
C13NThinF_IMG_20150614_131417_cell_182.png,0.1488,2.0,2.0,138.1104,86.6208,113.4592
C13NThinF_IMG_20150614_131417_cell_62.png,0.1616,1.2,2.0,141.8288,83.1568,110.3728
C13NThinF_IMG_20150614_131417_cell_86.png,0.1408,1.0,1.0,143.7568,85.5952,119.7056
C13NThinF_IMG_20150614_131417_cell_91.png,0.1568,1.3333333333333333,2.0,146.2432,92.04,118.488
C13NThinF_IMG_20150614_131457_cell_10.png,0.1552,1.0,2.0,130.2432,81.4928,110.0976
C13NThinF_IMG_20150614_131457_cell_133.png,0.1312,1.3333333333333333,2.0,146.2704,92.3104,122.5312
C13NThinF_IMG_20150614_131457_cell_208.png,0.1744,0.0,0.0,133.0032,83.288,108.6352
C13NThinF_IMG_20150614_131457_cell_35.png,0.1536,2.0,2.0,132.9424,71.464,110.0224
C13NThinF_IMG_20150614_131457_cell_43.png,0.1488,2.0,2.0,135.2176,88.9664,111.8048
C13NThinF_IMG_20150614_131457_cell_82.png,0.1552,1.1428571428571428,2.0,139.4896,85.752,109.3872
C13NThinF_IMG_20150614_131529_cell_168.png,0.1504,0.6666666666666666,2.0,135.8432,85.784,111.5024
C13NThinF_IMG_20150614_131529_cell_203.png,0.1504,2.0,2.0,144.9072,94.664,119.0016
C13NThinF_IMG_20150614_131529_cell_21.png,0.1456,2.0,2.0,142.1856,90.3968,118.4672
C13NThinF_IMG_20150614_131529_cell_224.png,0.1568,2.0,2.0,134.56,84.784,115.1744
C13NThinF_IMG_20150614_131529_cell_241.png,0.2128,1.3333333333333333,2.0,143.3472,95.4928,114.2896
C13NThinF_IMG_20150614_131529_cell_259.png,0.1632,1.0,2.0,136.2432,85.6176,114.2272
C13NThinF_IMG_20150614_131529_cell_38.png,0.1616,1.0,1.0,143.8896,89.4864,115.0784
C13NThinF_IMG_20150614_131553_cell_102.png,0.136,1.6666666666666667,2.0,154.9264,101.784,128.5104
C13NThinF_IMG_20150614_131553_cell_126.png,0.1504,1.0,1.0,132.8704,71.0688,105.0432
C13NThinF_IMG_20150614_131553_cell_130.png,0.1552,1.5,2.0,140.0832,82.3088,109.632
C13NThinF_IMG_20150614_131553_cell_173.png,0.1616,1.0,1.0,135.624,78.7696,108.2368
C13NThinF_IMG_20150614_131553_cell_19.png,0.144,2.0,2.0,142.1024,83.3136,109.8208
C13NThinF_IMG_20150614_131553_cell_90.png,0.1632,1.3333333333333333,2.0,131.992,80.1472,107.5504
C13NThinF_IMG_20150614_131617_cell_158.png,0.1552,1.3,2.0,153.5216,96.9312,119.6752
C13NThinF_IMG_20150614_131617_cell_177.png,0.1376,1.5,2.0,147.7152,93.6864,119.2224
C13NThinF_IMG_20150614_131617_cell_212.png,0.16,1.2,2.0,137.7984,82.3984,111.44
C13NThinF_IMG_20150614_131617_cell_22.png,0.16,2.0,2.0,130.9584,72.9152,105.6256
C13NThinF_IMG_20150614_131617_cell_3.png,0.1616,2.0,2.0,148.1984,93.3008,123.7216
C13NThinF_IMG_20150614_131617_cell_47.png,0.1424,1.0,1.0,153.4208,104.7328,128.1776
C13NThinF_IMG_20150614_131617_cell_99.png,0.1472,0.5,1.0,145.1488,93.8688,117.08
C140P101ThinF_IMG_20151005_205406_cell_132.png,0.1312,0.0,0.0,143.8528,106.9776,101.0864
C140P101ThinF_IMG_20151005_205406_cell_140.png,0.1504,1.5,2.0,151.2368,114.2256,107.5616
C140P101ThinF_IMG_20151005_205406_cell_157.png,0.1232,1.5,2.0,160.7984,121.608,116.4576
C140P101ThinF_IMG_20151005_205406_cell_18.png,0.144,1.5,2.0,154.616,114.4592,109.688
C140P101ThinF_IMG_20151005_205406_cell_3.png,0.1392,0.0,0.0,145.8256,107.6032,104.5728
C140P101ThinF_IMG_20151005_205406_cell_4.png,0.1344,0.0,0.0,159.3728,118.736,114.4544
C140P101ThinF_IMG_20151005_205406_cell_51.png,0.1312,0.0,0.0,164.6992,125.1328,120.1056
C140P101ThinF_IMG_20151005_205922_cell_12.png,0.1312,0.0,0.0,146.8288,107.7152,101.432
C140P101ThinF_IMG_20151005_205922_cell_131.png,0.1312,1.25,2.0,154.7328,114.4768,107.2096
C140P101ThinF_IMG_20151005_205922_cell_133.png,0.1424,1.3333333333333333,2.0,164.1184,120.3024,113.5984
C140P101ThinF_IMG_20151005_205922_cell_171.png,0.136,1.0,1.0,154.352,116.0496,109.7008
C140P101ThinF_IMG_20151005_205922_cell_52.png,0.1392,1.5,2.0,150.528,111.8448,104.1952
C140P101ThinF_IMG_20151005_205922_cell_81.png,0.152,0.0,0.0,148.7648,110.6544,105.7584
C140P101ThinF_IMG_20151005_205922_cell_82.png,0.1504,1.0,2.0,167.5056,123.3696,119.68
C140P101ThinF_IMG_20151005_205922_cell_97.png,0.1424,0.0,0.0,135.4896,90.7696,88.08
C140P101ThinF_IMG_20151005_210026_cell_111.png,0.1424,1.3333333333333333,2.0,145.1056,106.968,100.9984
C140P101ThinF_IMG_20151005_210026_cell_136.png,0.1424,1.0,1.0,149.5472,103.9024,99.5008
C140P101ThinF_IMG_20151005_210026_cell_158.png,0.144,1.0,2.0,125.5904,91.0128,86.3104
C140P101ThinF_IMG_20151005_210026_cell_165.png,0.1424,1.3333333333333333,2.0,144.4704,107.2624,103.7008
C140P101ThinF_IMG_20151005_210026_cell_30.png,0.136,1.0,1.0,150.0816,108.9536,105.976
C140P101ThinF_IMG_20151005_210026_cell_43.png,0.1056,0.0,0.0,168.6752,125.4768,121.1776
C140P101ThinF_IMG_20151005_210026_cell_68.png,0.1296,1.0,2.0,168.2224,122.688,115.6096
C140P101ThinF_IMG_20151005_210207_cell_131.png,0.128,1.0,1.0,161.1504,113.3008,109.1968
C140P101ThinF_IMG_20151005_210207_cell_23.png,0.1328,1.0,2.0,145.4432,100.1632,94.9008
C140P101ThinF_IMG_20151005_210207_cell_26.png,0.1408,1.5,2.0,157.976,109.3808,105.8768
C140P101ThinF_IMG_20151005_210207_cell_31.png,0.136,1.0,1.0,159.9584,112.6608,106.68
C140P101ThinF_IMG_20151005_210207_cell_43.png,0.1392,1.0,1.0,139.5312,101.512,97.0064
C140P101ThinF_IMG_20151005_210207_cell_54.png,0.1376,0.0,0.0,159.0352,109.4192,102.5776
C140P101ThinF_IMG_20151005_210207_cell_73.png,0.1264,0.0,0.0,150.4512,107.5856,104.904
C140P101ThinF_IMG_20151005_210207_cell_96.png,0.1472,0.5,1.0,131.4304,93.1808,88.5456
C140P101ThinF_IMG_20151005_210309_cell_11.png,0.1488,1.5,2.0,146.424,103.24,98.9376
C140P101ThinF_IMG_20151005_210309_cell_12.png,0.1408,0.0,0.0,149.7952,104.7632,101.3072
C140P101ThinF_IMG_20151005_210309_cell_136.png,0.1248,0.0,0.0,166.44,120.9296,112.8208
C140P101ThinF_IMG_20151005_210309_cell_149.png,0.1488,1.0,2.0,143.9808,106.016,97.816
C140P101ThinF_IMG_20151005_210309_cell_161.png,0.1216,0.5,1.0,153.8272,113.8096,108.5472
C140P101ThinF_IMG_20151005_210309_cell_94.png,0.1488,0.0,0.0,123.0416,90.6256,86.0576
C140P101ThinF_IMG_20151005_211530_cell_125.png,0.1376,1.5,2.0,156.8064,116.864,107.496
C140P101ThinF_IMG_20151005_211530_cell_126.png,0.1296,0.0,0.0,145.4416,103.3296,98.4688
C140P101ThinF_IMG_20151005_211530_cell_15.png,0.1408,1.0,2.0,147.8928,106.3952,99.4768
C140P101ThinF_IMG_20151005_211530_cell_5.png,0.1488,1.0,2.0,161.0608,116.6528,108.44
C140P101ThinF_IMG_20151005_211530_cell_59.png,0.1392,1.3333333333333333,2.0,153.288,110.8496,103.5296
C140P101ThinF_IMG_20151005_211530_cell_65.png,0.1424,1.0,2.0,150.448,110.5824,104.7728
C140P101ThinF_IMG_20151005_211530_cell_69.png,0.1456,1.0,2.0,141.3824,102.2,98.5872
C140P101ThinF_IMG_20151005_211735_cell_105.png,0.1296,1.0,1.0,162.24,115.4736,109.9936
C140P101ThinF_IMG_20151005_211735_cell_111.png,0.1408,0.5,1.0,142.96,100.2048,92.9616
C140P101ThinF_IMG_20151005_211735_cell_125.png,0.1632,1.3333333333333333,2.0,138.0544,96.0512,91.8784
C140P101ThinF_IMG_20151005_211735_cell_134.png,0.1376,1.0,2.0,148.8544,111.7136,104.632
C140P101ThinF_IMG_20151005_211735_cell_135.png,0.1424,1.0,1.0,160.7344,118.3936,112.608
C140P101ThinF_IMG_20151005_211735_cell_143.png,0.1504,0.0,0.0,142.1728,101.1872,96.1312
C140P101ThinF_IMG_20151005_211735_cell_2.png,0.1424,1.0,1.0,140.0288,103.7584,97.016
C141P102ThinF_IMG_20151005_213930_cell_14.png,0.1264,0.0,0.0,159.0192,115.3264,112.5232
C141P102ThinF_IMG_20151005_213930_cell_26.png,0.1296,1.0,2.0,157.3664,120.9632,119.4992
C141P102ThinF_IMG_20151005_213930_cell_45.png,0.1216,1.6,2.0,145.1808,110.2144,106.856
C141P102ThinF_IMG_20151005_213930_cell_61.png,0.1056,1.5,2.0,164.2048,120.7136,120.9104
C141P102ThinF_IMG_20151005_213930_cell_66.png,0.1392,1.6,2.0,155.104,114.1824,110.0224
C141P102ThinF_IMG_20151005_214033_cell_105.png,0.1264,1.0,1.0,153.3504,118.0224,117.0336
C141P102ThinF_IMG_20151005_214033_cell_113.png,0.1328,1.5,2.0,149.32,114.1568,110.6128
C141P102ThinF_IMG_20151005_214033_cell_21.png,0.1408,0.0,0.0,152.8688,114.9792,110.6544
C141P102ThinF_IMG_20151005_214033_cell_39.png,0.12,1.0,2.0,169.1856,125.3952,122.0176
C141P102ThinF_IMG_20151005_214033_cell_83.png,0.1312,1.0,1.0,148.1904,107.4848,109.7088
C141P102ThinF_IMG_20151005_214033_cell_9.png,0.136,1.0,1.0,141.4688,105.736,104.3536
C141P102ThinF_IMG_20151005_214033_cell_93.png,0.1232,1.3333333333333333,2.0,151.3504,116.1424,113.3344
C141P102ThinF_IMG_20151005_214208_cell_27.png,0.1376,1.0,1.0,139.0416,105.392,103.6624
C141P102ThinF_IMG_20151005_214208_cell_47.png,0.1472,1.0,1.0,146.1424,111.5504,110.5984
C141P102ThinF_IMG_20151005_214208_cell_5.png,0.1248,0.0,0.0,139.4928,103.3792,101.4528
C141P102ThinF_IMG_20151005_214208_cell_57.png,0.1168,1.5,2.0,154.736,113.6048,112.4368
C141P102ThinF_IMG_20151005_214208_cell_84.png,0.128,0.0,0.0,141.2192,105.8928,103.016
C141P102ThinF_IMG_20151005_214208_cell_91.png,0.1328,0.0,0.0,150.5936,108.072,105.368
C141P102ThinF_IMG_20151005_214208_cell_92.png,0.1472,0.0,0.0,139.8672,102.2064,99.9632
C141P102ThinF_IMG_20151005_214338_cell_115.png,0.1552,1.3333333333333333,2.0,115.3472,84.8912,84.2016
C141P102ThinF_IMG_20151005_214338_cell_23.png,0.1472,1.8,2.0,148.6896,111.9648,109.9568
C141P102ThinF_IMG_20151005_214338_cell_44.png,0.112,1.0,1.0,160.4208,113.5424,114.0272
C141P102ThinF_IMG_20151005_214338_cell_53.png,0.1264,1.0,2.0,159.1328,115.6464,115.8432
C141P102ThinF_IMG_20151005_214338_cell_85.png,0.1264,1.0,1.0,147.144,106.8336,104.8208
C141P102ThinF_IMG_20151005_214338_cell_90.png,0.1376,0.0,0.0,147.6672,111.7072,108.8112
C141P102ThinF_IMG_20151005_214615_cell_128.png,0.1344,0.0,0.0,143.7392,107.4464,107.4848
C141P102ThinF_IMG_20151005_214615_cell_134.png,0.128,1.0,1.0,155.0384,116.432,113.1568
C141P102ThinF_IMG_20151005_214615_cell_135.png,0.1408,0.0,0.0,146.3248,110.1392,108.6816
C141P102ThinF_IMG_20151005_214615_cell_35.png,0.1408,1.0,1.0,148.0144,110.2976,110.2896
C141P102ThinF_IMG_20151005_214615_cell_55.png,0.1408,0.5,1.0,130.0544,93.2528,95.808
C141P102ThinF_IMG_20151005_214615_cell_85.png,0.1232,1.0,1.0,158.7712,119.8192,114.5664
