,ImageFileName,Target,Predictions
38,C138P99ThinF_IMG_20151005_170905_cell_126.png,0,0
39,C138P99ThinF_IMG_20151005_170905_cell_135.png,0,0
40,C138P99ThinF_IMG_20151005_170905_cell_148.png,0,0
41,C138P99ThinF_IMG_20151005_170905_cell_23.png,0,0
42,C138P99ThinF_IMG_20151005_170905_cell_28.png,0,0
43,C138P99ThinF_IMG_20151005_170905_cell_38.png,0,0
44,C138P99ThinF_IMG_20151005_171116_cell_120.png,0,0
45,C138P99ThinF_IMG_20151005_171116_cell_123.png,0,0
46,C138P99ThinF_IMG_20151005_171116_cell_126.png,0,0
47,C138P99ThinF_IMG_20151005_171116_cell_144.png,0,0
48,C138P99ThinF_IMG_20151005_171116_cell_156.png,0,0
49,C138P99ThinF_IMG_20151005_171116_cell_59.png,0,0
50,C138P99ThinF_IMG_20151005_171116_cell_98.png,0,0
51,C138P99ThinF_IMG_20151005_171332_cell_10.png,0,0
52,C138P99ThinF_IMG_20151005_171332_cell_126.png,0,0
53,C138P99ThinF_IMG_20151005_171332_cell_137.png,0,0
54,C138P99ThinF_IMG_20151005_171332_cell_146.png,0,0
55,C138P99ThinF_IMG_20151005_171332_cell_95.png,0,0
56,C138P99ThinF_IMG_20151005_171940_cell_100.png,0,0
57,C138P99ThinF_IMG_20151005_171940_cell_117.png,0,0
58,C138P99ThinF_IMG_20151005_171940_cell_123.png,0,0
59,C138P99ThinF_IMG_20151005_171940_cell_153.png,0,0
60,C138P99ThinF_IMG_20151005_171940_cell_26.png,0,0
61,C138P99ThinF_IMG_20151005_171940_cell_29.png,0,0
62,C138P99ThinF_IMG_20151005_171940_cell_71.png,0,0
63,C138P99ThinF_IMG_20151005_171940_cell_78.png,0,0
64,C138P99ThinF_IMG_20151005_172849_cell_108.png,0,0
65,C138P99ThinF_IMG_20151005_172849_cell_115.png,0,1
66,C138P99ThinF_IMG_20151005_172849_cell_90.png,0,0
67,C138P99ThinF_IMG_20151005_172849_cell_99.png,0,0
68,C138P99ThinF_IMG_20151005_173241_cell_119.png,0,0
69,C138P99ThinF_IMG_20151005_173241_cell_54.png,0,0
70,C138P99ThinF_IMG_20151005_173241_cell_66.png,0,0
71,C138P99ThinF_IMG_20151005_173241_cell_8.png,0,0
72,C138P99ThinF_IMG_20151005_173453_cell_101.png,0,0
73,C138P99ThinF_IMG_20151005_173453_cell_104.png,0,0
74,C138P99ThinF_IMG_20151005_173453_cell_112.png,0,0
75,C138P99ThinF_IMG_20151005_173453_cell_18.png,0,0
76,C138P99ThinF_IMG_20151005_173453_cell_37.png,0,1
77,C138P99ThinF_IMG_20151005_173453_cell_49.png,0,0
78,C138P99ThinF_IMG_20151005_173453_cell_86.png,0,0
79,C138P99ThinF_IMG_20151005_173453_cell_93.png,0,0
80,C139P100ThinF_IMG_20151005_182257_cell_143.png,0,0
81,C139P100ThinF_IMG_20151005_182257_cell_50.png,0,0
82,C139P100ThinF_IMG_20151005_182257_cell_60.png,0,0
83,C139P100ThinF_IMG_20151005_182257_cell_65.png,0,1
84,C139P100ThinF_IMG_20151005_182257_cell_9.png,0,0
85,C139P100ThinF_IMG_20151005_182410_cell_117.png,0,0
86,C139P100ThinF_IMG_20151005_182410_cell_133.png,0,0
87,C139P100ThinF_IMG_20151005_182410_cell_139.png,0,0
88,C139P100ThinF_IMG_20151005_182410_cell_140.png,0,0
89,C139P100ThinF_IMG_20151005_182410_cell_166.png,0,0
90,C139P100ThinF_IMG_20151005_182410_cell_58.png,0,0
91,C139P100ThinF_IMG_20151005_182410_cell_61.png,0,0
92,C139P100ThinF_IMG_20151005_182410_cell_76.png,0,0
93,C139P100ThinF_IMG_20151005_182410_cell_87.png,0,0
94,C139P100ThinF_IMG_20151005_182527_cell_122.png,0,0
95,C139P100ThinF_IMG_20151005_182527_cell_124.png,0,0
96,C139P100ThinF_IMG_20151005_182527_cell_151.png,0,0
97,C139P100ThinF_IMG_20151005_182527_cell_162.png,0,0
98,C139P100ThinF_IMG_20151005_182527_cell_163.png,0,0
99,C139P100ThinF_IMG_20151005_182527_cell_6.png,0,0
100,C139P100ThinF_IMG_20151005_182527_cell_75.png,0,0
101,C139P100ThinF_IMG_20151005_182527_cell_93.png,0,0
102,C139P100ThinF_IMG_20151005_182822_cell_100.png,0,0
103,C139P100ThinF_IMG_20151005_182822_cell_105.png,0,0
104,C139P100ThinF_IMG_20151005_182822_cell_108.png,0,0
105,C139P100ThinF_IMG_20151005_182822_cell_146.png,0,0
106,C139P100ThinF_IMG_20151005_182822_cell_147.png,0,0
107,C139P100ThinF_IMG_20151005_182822_cell_79.png,0,0
108,C139P100ThinF_IMG_20151005_183338_cell_111.png,0,0
109,C139P100ThinF_IMG_20151005_183338_cell_128.png,0,0
110,C139P100ThinF_IMG_20151005_183338_cell_19.png,0,0
111,C139P100ThinF_IMG_20151005_183338_cell_78.png,0,0
112,C139P100ThinF_IMG_20151005_183338_cell_87.png,0,0
113,C139P100ThinF_IMG_20151005_183338_cell_96.png,0,0
114,C139P100ThinF_IMG_20151005_183521_cell_129.png,0,0
115,C139P100ThinF_IMG_20151005_183521_cell_140.png,0,0
116,C139P100ThinF_IMG_20151005_183521_cell_31.png,0,0
117,C139P100ThinF_IMG_20151005_183521_cell_39.png,0,0
118,C139P100ThinF_IMG_20151005_183521_cell_58.png,0,0
119,C139P100ThinF_IMG_20151005_183521_cell_70.png,0,0
120,C139P100ThinF_IMG_20151005_183521_cell_75.png,0,0
121,C139P100ThinF_IMG_20151005_183601_cell_4.png,0,0
122,C139P100ThinF_IMG_20151005_183601_cell_40.png,0,0
123,C139P100ThinF_IMG_20151005_183601_cell_83.png,0,0
124,C139P100ThinF_IMG_20151005_183601_cell_90.png,0,0
125,C13NThinF_IMG_20150614_131318_cell_102.png,0,0
126,C13NThinF_IMG_20150614_131318_cell_104.png,0,0
127,C13NThinF_IMG_20150614_131318_cell_121.png,0,0
128,C13NThinF_IMG_20150614_131318_cell_125.png,0,0
129,C13NThinF_IMG_20150614_131318_cell_126.png,0,0
130,C13NThinF_IMG_20150614_131318_cell_134.png,0,0
131,C13NThinF_IMG_20150614_131318_cell_165.png,0,0
132,C13NThinF_IMG_20150614_131318_cell_179.png,0,0
133,C13NThinF_IMG_20150614_131318_cell_203.png,0,0
134,C13NThinF_IMG_20150614_131318_cell_51.png,0,0
135,C13NThinF_IMG_20150614_131318_cell_8.png,0,0
136,C13NThinF_IMG_20150614_131318_cell_80.png,0,0
137,C13NThinF_IMG_20150614_131417_cell_110.png,0,0
138,C13NThinF_IMG_20150614_131417_cell_135.png,0,0
139,C13NThinF_IMG_20150614_131417_cell_141.png,0,0
140,C13NThinF_IMG_20150614_131417_cell_144.png,0,0
141,C13NThinF_IMG_20150614_131417_cell_18.png,0,0
142,C13NThinF_IMG_20150614_131417_cell_182.png,0,0
143,C13NThinF_IMG_20150614_131417_cell_62.png,0,0
144,C13NThinF_IMG_20150614_131417_cell_86.png,0,0
145,C13NThinF_IMG_20150614_131417_cell_91.png,0,0
146,C13NThinF_IMG_20150614_131457_cell_10.png,0,0
147,C13NThinF_IMG_20150614_131457_cell_133.png,0,0
148,C13NThinF_IMG_20150614_131457_cell_208.png,0,0
149,C13NThinF_IMG_20150614_131457_cell_35.png,0,0
150,C13NThinF_IMG_20150614_131457_cell_43.png,0,0
151,C13NThinF_IMG_20150614_131457_cell_82.png,0,0
152,C13NThinF_IMG_20150614_131529_cell_168.png,0,0
153,C13NThinF_IMG_20150614_131529_cell_203.png,0,0
154,C13NThinF_IMG_20150614_131529_cell_21.png,0,0
155,C13NThinF_IMG_20150614_131529_cell_224.png,0,0
156,C13NThinF_IMG_20150614_131529_cell_241.png,0,0
157,C13NThinF_IMG_20150614_131529_cell_259.png,0,0
158,C13NThinF_IMG_20150614_131529_cell_38.png,0,0
159,C13NThinF_IMG_20150614_131553_cell_102.png,0,0
160,C13NThinF_IMG_20150614_131553_cell_126.png,0,0
161,C13NThinF_IMG_20150614_131553_cell_130.png,0,0
162,C13NThinF_IMG_20150614_131553_cell_173.png,0,0
163,C13NThinF_IMG_20150614_131553_cell_19.png,0,0
164,C13NThinF_IMG_20150614_131553_cell_90.png,0,0
165,C13NThinF_IMG_20150614_131617_cell_158.png,0,0
166,C13NThinF_IMG_20150614_131617_cell_177.png,0,0
167,C13NThinF_IMG_20150614_131617_cell_212.png,0,0
168,C13NThinF_IMG_20150614_131617_cell_22.png,0,0
169,C13NThinF_IMG_20150614_131617_cell_3.png,0,0
170,C13NThinF_IMG_20150614_131617_cell_47.png,0,0
171,C13NThinF_IMG_20150614_131617_cell_99.png,0,0
172,C140P101ThinF_IMG_20151005_205406_cell_132.png,0,0
173,C140P101ThinF_IMG_20151005_205406_cell_140.png,0,0
174,C140P101ThinF_IMG_20151005_205406_cell_157.png,0,0
175,C140P101ThinF_IMG_20151005_205406_cell_18.png,0,0
176,C140P101ThinF_IMG_20151005_205406_cell_3.png,0,0
177,C140P101ThinF_IMG_20151005_205406_cell_4.png,0,0
178,C140P101ThinF_IMG_20151005_205406_cell_51.png,0,0
179,C140P101ThinF_IMG_20151005_205922_cell_12.png,0,0
180,C140P101ThinF_IMG_20151005_205922_cell_131.png,0,0
181,C140P101ThinF_IMG_20151005_205922_cell_133.png,0,0
182,C140P101ThinF_IMG_20151005_205922_cell_171.png,0,0
183,C140P101ThinF_IMG_20151005_205922_cell_52.png,0,0
184,C140P101ThinF_IMG_20151005_205922_cell_81.png,0,1
185,C140P101ThinF_IMG_20151005_205922_cell_82.png,0,0
186,C140P101ThinF_IMG_20151005_205922_cell_97.png,0,0
187,C140P101ThinF_IMG_20151005_210026_cell_111.png,0,0
188,C140P101ThinF_IMG_20151005_210026_cell_136.png,0,0
189,C140P101ThinF_IMG_20151005_210026_cell_158.png,0,0
190,C140P101ThinF_IMG_20151005_210026_cell_165.png,0,0
191,C140P101ThinF_IMG_20151005_210026_cell_30.png,0,0
192,C140P101ThinF_IMG_20151005_210026_cell_43.png,0,0
193,C140P101ThinF_IMG_20151005_210026_cell_68.png,0,0
194,C140P101ThinF_IMG_20151005_210207_cell_131.png,0,0
195,C140P101ThinF_IMG_20151005_210207_cell_23.png,0,0
196,C140P101ThinF_IMG_20151005_210207_cell_26.png,0,0
197,C140P101ThinF_IMG_20151005_210207_cell_31.png,0,0
198,C140P101ThinF_IMG_20151005_210207_cell_43.png,0,0
199,C140P101ThinF_IMG_20151005_210207_cell_54.png,0,0
200,C140P101ThinF_IMG_20151005_210207_cell_73.png,0,0
201,C140P101ThinF_IMG_20151005_210207_cell_96.png,0,0
202,C140P101ThinF_IMG_20151005_210309_cell_11.png,0,0
203,C140P101ThinF_IMG_20151005_210309_cell_12.png,0,0
204,C140P101ThinF_IMG_20151005_210309_cell_136.png,0,0
205,C140P101ThinF_IMG_20151005_210309_cell_149.png,0,0
206,C140P101ThinF_IMG_20151005_210309_cell_161.png,0,0
207,C140P101ThinF_IMG_20151005_210309_cell_94.png,0,1
208,C140P101ThinF_IMG_20151005_211530_cell_125.png,0,0
209,C140P101ThinF_IMG_20151005_211530_cell_126.png,0,0
210,C140P101ThinF_IMG_20151005_211530_cell_15.png,0,0
211,C140P101ThinF_IMG_20151005_211530_cell_5.png,0,0
212,C140P101ThinF_IMG_20151005_211530_cell_59.png,0,0
213,C140P101ThinF_IMG_20151005_211530_cell_65.png,0,0
214,C140P101ThinF_IMG_20151005_211530_cell_69.png,0,0
215,C140P101ThinF_IMG_20151005_211735_cell_105.png,0,0
216,C140P101ThinF_IMG_20151005_211735_cell_111.png,0,0
217,C140P101ThinF_IMG_20151005_211735_cell_125.png,0,0
218,C140P101ThinF_IMG_20151005_211735_cell_134.png,0,0
219,C140P101ThinF_IMG_20151005_211735_cell_135.png,0,0
220,C140P101ThinF_IMG_20151005_211735_cell_143.png,0,0
221,C140P101ThinF_IMG_20151005_211735_cell_2.png,0,0
222,C141P102ThinF_IMG_20151005_213930_cell_14.png,0,0
223,C141P102ThinF_IMG_20151005_213930_cell_26.png,0,0
224,C141P102ThinF_IMG_20151005_213930_cell_45.png,0,0
225,C141P102ThinF_IMG_20151005_213930_cell_61.png,0,0
226,C141P102ThinF_IMG_20151005_213930_cell_66.png,0,0
227,C141P102ThinF_IMG_20151005_214033_cell_105.png,0,0
228,C141P102ThinF_IMG_20151005_214033_cell_113.png,0,0
229,C141P102ThinF_IMG_20151005_214033_cell_21.png,0,0
230,C141P102ThinF_IMG_20151005_214033_cell_39.png,0,0
231,C141P102ThinF_IMG_20151005_214033_cell_83.png,0,0
232,C141P102ThinF_IMG_20151005_214033_cell_9.png,0,0
233,C141P102ThinF_IMG_20151005_214033_cell_93.png,0,0
234,C141P102ThinF_IMG_20151005_214208_cell_27.png,0,0
235,C141P102ThinF_IMG_20151005_214208_cell_47.png,0,0
236,C141P102ThinF_IMG_20151005_214208_cell_5.png,0,0
237,C141P102ThinF_IMG_20151005_214208_cell_57.png,0,0
238,C141P102ThinF_IMG_20151005_214208_cell_84.png,0,0
239,C141P102ThinF_IMG_20151005_214208_cell_91.png,0,0
240,C141P102ThinF_IMG_20151005_214208_cell_92.png,0,0
241,C141P102ThinF_IMG_20151005_214338_cell_115.png,0,0
242,C141P102ThinF_IMG_20151005_214338_cell_23.png,0,0
243,C141P102ThinF_IMG_20151005_214338_cell_44.png,0,0
244,C141P102ThinF_IMG_20151005_214338_cell_53.png,0,0
245,C141P102ThinF_IMG_20151005_214338_cell_85.png,0,0
246,C141P102ThinF_IMG_20151005_214338_cell_90.png,0,0
247,C141P102ThinF_IMG_20151005_214615_cell_128.png,0,1
248,C141P102ThinF_IMG_20151005_214615_cell_134.png,0,0
249,C141P102ThinF_IMG_20151005_214615_cell_135.png,0,0
250,C141P102ThinF_IMG_20151005_214615_cell_35.png,0,0
251,C141P102ThinF_IMG_20151005_214615_cell_55.png,0,0
252,C141P102ThinF_IMG_20151005_214615_cell_85.png,0,0
253,C141P102ThinF_IMG_20151005_214836_cell_103.png,0,0
254,C141P102ThinF_IMG_20151005_214836_cell_11.png,0,0
255,C141P102ThinF_IMG_20151005_214836_cell_132.png,0,0
256,C141P102ThinF_IMG_20151005_214836_cell_143.png,0,0
257,C141P102ThinF_IMG_20151005_214836_cell_66.png,0,0
258,C141P102ThinF_IMG_20151005_214836_cell_98.png,0,0
259,C141P102ThinF_IMG_20151005_215348_cell_12.png,0,0
260,C141P102ThinF_IMG_20151005_215348_cell_126.png,0,0
261,C141P102ThinF_IMG_20151005_215348_cell_127.png,0,0
262,C141P102ThinF_IMG_20151005_215348_cell_64.png,0,0
263,C141P102ThinF_IMG_20151005_215348_cell_76.png,0,0
264,C141P102ThinF_IMG_20151005_215348_cell_79.png,0,0
265,C141P102ThinF_IMG_20151005_215348_cell_94.png,0,0
266,C141P102ThinF_IMG_20151005_215711_cell_102.png,0,0
267,C141P102ThinF_IMG_20151005_215711_cell_112.png,0,0
268,C141P102ThinF_IMG_20151005_215711_cell_72.png,0,0
269,C141P102ThinF_IMG_20151005_215906_cell_109.png,0,1
270,C141P102ThinF_IMG_20151005_215906_cell_62.png,0,0
271,C141P102ThinF_IMG_20151005_215906_cell_7.png,0,0
272,C141P102ThinF_IMG_20151005_215906_cell_83.png,0,0
273,C141P102ThinF_IMG_20151005_215906_cell_84.png,0,0
274,C141P102ThinF_IMG_20151005_215906_cell_94.png,0,0
275,C142P103ThinF_IMG_20151005_221115_cell_11.png,0,0
276,C142P103ThinF_IMG_20151005_221115_cell_128.png,0,0
277,C142P103ThinF_IMG_20151005_221115_cell_148.png,0,0
278,C142P103ThinF_IMG_20151005_221115_cell_20.png,0,0
279,C142P103ThinF_IMG_20151005_221115_cell_23.png,0,0
280,C142P103ThinF_IMG_20151005_221115_cell_29.png,0,0
281,C142P103ThinF_IMG_20151005_221115_cell_38.png,0,0
282,C142P103ThinF_IMG_20151005_221115_cell_47.png,0,0
283,C142P103ThinF_IMG_20151005_221115_cell_83.png,0,0
284,C142P103ThinF_IMG_20151005_221115_cell_95.png,0,1
285,C142P103ThinF_IMG_20151005_221900_cell_101.png,0,0
286,C142P103ThinF_IMG_20151005_221900_cell_116.png,0,0
287,C142P103ThinF_IMG_20151005_221900_cell_177.png,0,0
288,C142P103ThinF_IMG_20151005_221900_cell_67.png,0,0
289,C142P103ThinF_IMG_20151005_221900_cell_9.png,0,0
290,C142P103ThinF_IMG_20151005_221900_cell_97.png,0,0
291,C142P103ThinF_IMG_20151005_221931_cell_100.png,0,0
292,C142P103ThinF_IMG_20151005_221931_cell_14.png,0,0
293,C142P103ThinF_IMG_20151005_221931_cell_154.png,0,0
294,C142P103ThinF_IMG_20151005_221931_cell_4.png,0,0
295,C142P103ThinF_IMG_20151005_221931_cell_57.png,0,1
296,C142P103ThinF_IMG_20151005_221931_cell_8.png,0,0
297,C142P103ThinF_IMG_20151005_221931_cell_88.png,0,0
298,C142P103ThinF_IMG_20151005_222255_cell_12.png,0,0
299,C142P103ThinF_IMG_20151005_222255_cell_131.png,0,0
300,C142P103ThinF_IMG_20151005_222255_cell_168.png,0,0
301,C142P103ThinF_IMG_20151005_222255_cell_17.png,0,0
302,C142P103ThinF_IMG_20151005_222255_cell_29.png,0,0
303,C142P103ThinF_IMG_20151005_222255_cell_65.png,0,0
304,C142P103ThinF_IMG_20151005_222255_cell_67.png,0,0
305,C142P103ThinF_IMG_20151005_222255_cell_88.png,0,1
306,C142P103ThinF_IMG_20151005_222440_cell_11.png,0,0
307,C142P103ThinF_IMG_20151005_222440_cell_134.png,0,0
308,C142P103ThinF_IMG_20151005_222440_cell_168.png,0,0
309,C142P103ThinF_IMG_20151005_222440_cell_24.png,0,0
310,C142P103ThinF_IMG_20151005_222440_cell_38.png,0,0
311,C142P103ThinF_IMG_20151005_222440_cell_6.png,0,0
312,C142P103ThinF_IMG_20151005_222440_cell_61.png,0,0
313,C142P103ThinF_IMG_20151005_222440_cell_66.png,0,0
314,C142P103ThinF_IMG_20151005_222440_cell_72.png,0,0
315,C142P103ThinF_IMG_20151005_222440_cell_85.png,0,0
316,C142P103ThinF_IMG_20151005_223257_cell_115.png,0,0
317,C142P103ThinF_IMG_20151005_223257_cell_119.png,0,0
318,C142P103ThinF_IMG_20151005_223257_cell_139.png,0,0
319,C142P103ThinF_IMG_20151005_223257_cell_148.png,0,0
320,C142P103ThinF_IMG_20151005_223257_cell_18.png,0,0
321,C142P103ThinF_IMG_20151005_223257_cell_47.png,0,0
322,C142P103ThinF_IMG_20151005_223257_cell_69.png,0,0
323,C142P103ThinF_IMG_20151005_223257_cell_80.png,0,0
324,C143P104ThinF_IMG_20151005_225413_cell_116.png,0,0
325,C143P104ThinF_IMG_20151005_225413_cell_127.png,0,0
326,C143P104ThinF_IMG_20151005_225413_cell_166.png,0,0
327,C143P104ThinF_IMG_20151005_225413_cell_167.png,0,0
328,C143P104ThinF_IMG_20151005_225413_cell_169.png,0,0
329,C143P104ThinF_IMG_20151005_225413_cell_180.png,0,0
330,C143P104ThinF_IMG_20151005_225413_cell_35.png,0,0
331,C143P104ThinF_IMG_20151005_225413_cell_45.png,0,0
332,C143P104ThinF_IMG_20151005_225413_cell_68.png,0,0
333,C143P104ThinF_IMG_20151005_225454_cell_137.png,0,0
334,C143P104ThinF_IMG_20151005_225454_cell_145.png,0,0
335,C143P104ThinF_IMG_20151005_225454_cell_17.png,0,0
336,C143P104ThinF_IMG_20151005_225454_cell_170.png,0,0
337,C143P104ThinF_IMG_20151005_225454_cell_18.png,0,0
338,C143P104ThinF_IMG_20151005_225454_cell_24.png,0,0
339,C143P104ThinF_IMG_20151005_225454_cell_46.png,0,0
340,C143P104ThinF_IMG_20151005_225454_cell_58.png,0,0
341,C143P104ThinF_IMG_20151005_225454_cell_59.png,0,0
342,C143P104ThinF_IMG_20151005_225528_cell_103.png,0,0
343,C143P104ThinF_IMG_20151005_225528_cell_12.png,0,0
344,C143P104ThinF_IMG_20151005_225528_cell_138.png,0,0
345,C143P104ThinF_IMG_20151005_225528_cell_144.png,0,0
346,C143P104ThinF_IMG_20151005_225528_cell_178.png,0,0
347,C143P104ThinF_IMG_20151005_225623_cell_103.png,0,0
348,C143P104ThinF_IMG_20151005_225623_cell_11.png,0,0
349,C143P104ThinF_IMG_20151005_225623_cell_119.png,0,0
350,C143P104ThinF_IMG_20151005_225623_cell_140.png,0,0
351,C143P104ThinF_IMG_20151005_225623_cell_145.png,0,0
352,C143P104ThinF_IMG_20151005_225623_cell_146.png,0,0
353,C143P104ThinF_IMG_20151005_225623_cell_15.png,0,0
354,C143P104ThinF_IMG_20151005_225746_cell_115.png,0,0
355,C143P104ThinF_IMG_20151005_225746_cell_133.png,0,0
356,C143P104ThinF_IMG_20151005_225746_cell_148.png,0,0
357,C143P104ThinF_IMG_20151005_225746_cell_162.png,0,0
358,C143P104ThinF_IMG_20151005_225746_cell_166.png,0,0
359,C143P104ThinF_IMG_20151005_225746_cell_48.png,0,0
360,C143P104ThinF_IMG_20151005_225746_cell_5.png,0,0
361,C143P104ThinF_IMG_20151005_225746_cell_92.png,0,0
362,C143P104ThinF_IMG_20151005_230100_cell_110.png,0,0
363,C143P104ThinF_IMG_20151005_230100_cell_142.png,0,1
364,C143P104ThinF_IMG_20151005_230100_cell_25.png,0,0
365,C143P104ThinF_IMG_20151005_230100_cell_35.png,0,0
366,C143P104ThinF_IMG_20151005_230100_cell_41.png,0,0
367,C144P105ThinF_IMG_20151015_155004_cell_114.png,0,0
368,C144P105ThinF_IMG_20151015_155004_cell_128.png,0,1
369,C144P105ThinF_IMG_20151015_155004_cell_129.png,0,0
370,C144P105ThinF_IMG_20151015_155004_cell_166.png,0,0
371,C144P105ThinF_IMG_20151015_155004_cell_195.png,0,0
372,C144P105ThinF_IMG_20151015_155004_cell_24.png,0,0
373,C144P105ThinF_IMG_20151015_155004_cell_51.png,0,0
374,C144P105ThinF_IMG_20151015_155004_cell_58.png,0,0
375,C144P105ThinF_IMG_20151015_155004_cell_93.png,0,1
376,C144P105ThinF_IMG_20151015_155149_cell_140.png,0,0
377,C144P105ThinF_IMG_20151015_155149_cell_149.png,0,0
378,C144P105ThinF_IMG_20151015_155149_cell_154.png,0,0
379,C144P105ThinF_IMG_20151015_155149_cell_196.png,0,0
380,C144P105ThinF_IMG_20151015_155149_cell_247.png,0,0
381,C144P105ThinF_IMG_20151015_155149_cell_295.png,0,0
382,C144P105ThinF_IMG_20151015_155149_cell_79.png,0,0
383,C144P105ThinF_IMG_20151015_160529_cell_112.png,0,0
384,C144P105ThinF_IMG_20151015_160529_cell_122.png,0,0
385,C144P105ThinF_IMG_20151015_160529_cell_143.png,0,0
386,C144P105ThinF_IMG_20151015_160529_cell_239.png,0,0
387,C144P105ThinF_IMG_20151015_160529_cell_46.png,0,0
388,C144P105ThinF_IMG_20151015_160529_cell_70.png,0,0
389,C144P105ThinF_IMG_20151015_160908_cell_104.png,0,0
390,C144P105ThinF_IMG_20151015_160908_cell_18.png,0,0
391,C144P105ThinF_IMG_20151015_160908_cell_55.png,0,0
392,C144P105ThinF_IMG_20151015_160908_cell_58.png,0,0
393,C144P105ThinF_IMG_20151015_163142_cell_201.png,0,0
394,C144P105ThinF_IMG_20151015_163142_cell_206.png,0,0
395,C144P105ThinF_IMG_20151015_163142_cell_249.png,0,0
396,C144P105ThinF_IMG_20151015_163142_cell_262.png,0,0
397,C144P105ThinF_IMG_20151015_163142_cell_66.png,0,0
398,C144P105ThinF_IMG_20151015_163142_cell_90.png,0,0
399,C144P105ThinF_IMG_20151015_163432_cell_120.png,0,0
400,C144P105ThinF_IMG_20151015_163432_cell_133.png,0,0
401,C144P105ThinF_IMG_20151015_163432_cell_227.png,0,0
402,C144P105ThinF_IMG_20151015_163432_cell_23.png,0,0
403,C144P105ThinF_IMG_20151015_163432_cell_259.png,0,0
404,C144P105ThinF_IMG_20151015_163432_cell_69.png,0,0
405,C145P106ThinF_IMG_20151016_154309_cell_112.png,0,0
406,C145P106ThinF_IMG_20151016_154309_cell_120.png,0,0
407,C145P106ThinF_IMG_20151016_154309_cell_41.png,0,0
408,C145P106ThinF_IMG_20151016_154309_cell_71.png,0,0
409,C145P106ThinF_IMG_20151016_154309_cell_82.png,0,1
410,C145P106ThinF_IMG_20151016_154309_cell_87.png,0,1
411,C145P106ThinF_IMG_20151016_154641_cell_104.png,0,0
412,C145P106ThinF_IMG_20151016_154641_cell_12.png,0,0
413,C145P106ThinF_IMG_20151016_154641_cell_125.png,0,0
414,C145P106ThinF_IMG_20151016_154641_cell_140.png,0,0
415,C145P106ThinF_IMG_20151016_154641_cell_40.png,0,0
416,C145P106ThinF_IMG_20151016_154641_cell_7.png,0,0
417,C145P106ThinF_IMG_20151016_154641_cell_78.png,0,0
418,C145P106ThinF_IMG_20151016_154719_cell_124.png,0,0
419,C145P106ThinF_IMG_20151016_154719_cell_129.png,0,0
420,C145P106ThinF_IMG_20151016_154719_cell_142.png,0,0
421,C145P106ThinF_IMG_20151016_154719_cell_81.png,0,0
422,C145P106ThinF_IMG_20151016_154756_cell_16.png,0,1
423,C145P106ThinF_IMG_20151016_154756_cell_31.png,0,0
424,C145P106ThinF_IMG_20151016_154756_cell_41.png,0,0
425,C145P106ThinF_IMG_20151016_154756_cell_5.png,0,0
