ImageFileName,Target,Predictions
C132P93ThinF_IMG_20151004_151941_cell_15.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_16.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_17.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_18.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_19.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_2.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_20.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_21.png,1,0
C132P93ThinF_IMG_20151004_151941_cell_22.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_23.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_24.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_25.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_26.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_29.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_30.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_31.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_32.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_33.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_36.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_37.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_38.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_39.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_4.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_44.png,1,0
C132P93ThinF_IMG_20151004_151941_cell_45.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_46.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_47.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_48.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_51.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_52.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_6.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_7.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_8.png,1,1
C132P93ThinF_IMG_20151004_151941_cell_9.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_110.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_111.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_112.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_113.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_114.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_115.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_116.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_117.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_118.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_119.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_120.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_123.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_124.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_125.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_127.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_129.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_130.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_135.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_136.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_139.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_141.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_142.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_143.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_144.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_145.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_146.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_147.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_148.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_149.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_150.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_151.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_152.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_153.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_154.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_155.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_156.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_157.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_158.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_160.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_161.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_163.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_164.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_165.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_166.png,1,1
C132P93ThinF_IMG_20151004_152045_cell_167.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_110.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_117.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_118.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_120.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_122.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_123.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_124.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_125.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_126.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_128.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_131.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_132.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_133.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_134.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_135.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_136.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_138.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_139.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_140.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_143.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_144.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_145.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_146.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_147.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_148.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_152.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_153.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_154.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_155.png,1,1
C132P93ThinF_IMG_20151004_152257_cell_158.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_135.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_139.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_140.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_142.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_143.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_144.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_146.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_147.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_148.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_149.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_150.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_151.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_152.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_153.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_155.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_156.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_157.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_158.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_159.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_160.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_161.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_162.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_164.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_166.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_169.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_170.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_171.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_172.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_173.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_174.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_175.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_177.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_178.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_182.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_183.png,1,1
C132P93ThinF_IMG_20151004_152353_cell_184.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_113.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_115.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_116.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_117.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_119.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_121.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_124.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_125.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_126.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_127.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_128.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_130.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_131.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_132.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_133.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_136.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_137.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_138.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_139.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_140.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_141.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_143.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_144.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_145.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_146.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_147.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_148.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_149.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_150.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_151.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_152.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_153.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_154.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_155.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_157.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_158.png,1,1
C132P93ThinF_IMG_20151004_152505_cell_160.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_1.png,1,0
C132P93ThinF_IMG_20151004_152642_cell_10.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_11.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_13.png,1,0
C132P93ThinF_IMG_20151004_152642_cell_14.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_16.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_18.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_2.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_20.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_22.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_24.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_25.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_26.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_27.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_28.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_3.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_30.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_31.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_32.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_33.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_34.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_36.png,1,0
C132P93ThinF_IMG_20151004_152642_cell_37.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_39.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_4.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_41.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_42.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_43.png,1,0
C132P93ThinF_IMG_20151004_152642_cell_44.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_45.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_46.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_47.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_48.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_49.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_5.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_51.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_52.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_53.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_54.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_6.png,1,1
C132P93ThinF_IMG_20151004_152642_cell_9.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_10.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_12.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_14.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_15.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_16.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_17.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_19.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_2.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_20.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_22.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_23.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_24.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_26.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_27.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_29.png,1,0
C132P93ThinF_IMG_20151004_152808_cell_3.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_30.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_32.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_33.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_34.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_35.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_36.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_4.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_40.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_42.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_44.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_45.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_47.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_48.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_49.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_5.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_51.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_53.png,1,0
C132P93ThinF_IMG_20151004_152808_cell_55.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_56.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_57.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_58.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_6.png,1,0
C132P93ThinF_IMG_20151004_152808_cell_7.png,1,1
C132P93ThinF_IMG_20151004_152808_cell_9.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_1.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_11.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_12.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_13.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_15.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_16.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_17.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_18.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_2.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_20.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_21.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_22.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_24.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_25.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_26.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_27.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_28.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_3.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_30.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_31.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_32.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_33.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_34.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_35.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_36.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_37.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_38.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_39.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_4.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_40.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_41.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_42.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_43.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_44.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_5.png,1,1
C132P93ThinF_IMG_20151004_153030_cell_9.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_100.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_102.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_103.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_104.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_105.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_108.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_109.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_110.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_111.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_112.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_113.png,1,1
C133P94ThinF_IMG_20151004_153930_cell_99.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_107.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_108.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_109.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_110.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_114.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_115.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_117.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_119.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_120.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_121.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_122.png,1,1
C133P94ThinF_IMG_20151004_154158_cell_123.png,1,1
