,ImageFileName,Target,Predictions
40,C132P93ThinF_IMG_20151004_151701_cell_167.png,1,1
41,C132P93ThinF_IMG_20151004_151701_cell_168.png,1,1
42,C132P93ThinF_IMG_20151004_151701_cell_170.png,1,1
43,C132P93ThinF_IMG_20151004_151701_cell_171.png,1,1
44,C132P93ThinF_IMG_20151004_151701_cell_172.png,1,1
45,C132P93ThinF_IMG_20151004_151701_cell_173.png,1,1
46,C132P93ThinF_IMG_20151004_151701_cell_174.png,1,1
47,C132P93ThinF_IMG_20151004_151701_cell_175.png,1,1
48,C132P93ThinF_IMG_20151004_151701_cell_176.png,1,1
49,C132P93ThinF_IMG_20151004_151701_cell_178.png,1,1
50,C132P93ThinF_IMG_20151004_151701_cell_179.png,1,1
51,C132P93ThinF_IMG_20151004_151701_cell_181.png,1,1
52,C132P93ThinF_IMG_20151004_151701_cell_182.png,1,1
53,C132P93ThinF_IMG_20151004_151701_cell_183.png,1,1
54,C132P93ThinF_IMG_20151004_151733_cell_136.png,1,1
55,C132P93ThinF_IMG_20151004_151733_cell_137.png,1,1
56,C132P93ThinF_IMG_20151004_151733_cell_138.png,1,1
57,C132P93ThinF_IMG_20151004_151733_cell_140.png,1,1
58,C132P93ThinF_IMG_20151004_151733_cell_141.png,1,1
59,C132P93ThinF_IMG_20151004_151733_cell_143.png,1,1
60,C132P93ThinF_IMG_20151004_151733_cell_144.png,1,1
61,C132P93ThinF_IMG_20151004_151733_cell_145.png,1,0
62,C132P93ThinF_IMG_20151004_151733_cell_146.png,1,1
63,C132P93ThinF_IMG_20151004_151733_cell_147.png,1,1
64,C132P93ThinF_IMG_20151004_151733_cell_149.png,1,1
65,C132P93ThinF_IMG_20151004_151733_cell_150.png,1,1
66,C132P93ThinF_IMG_20151004_151733_cell_151.png,1,1
67,C132P93ThinF_IMG_20151004_151733_cell_153.png,1,1
68,C132P93ThinF_IMG_20151004_151733_cell_155.png,1,1
69,C132P93ThinF_IMG_20151004_151733_cell_157.png,1,1
70,C132P93ThinF_IMG_20151004_151733_cell_158.png,1,1
71,C132P93ThinF_IMG_20151004_151733_cell_159.png,1,1
72,C132P93ThinF_IMG_20151004_151733_cell_160.png,1,0
73,C132P93ThinF_IMG_20151004_151733_cell_161.png,1,1
74,C132P93ThinF_IMG_20151004_151733_cell_162.png,1,1
75,C132P93ThinF_IMG_20151004_151733_cell_163.png,1,1
76,C132P93ThinF_IMG_20151004_151733_cell_168.png,1,1
77,C132P93ThinF_IMG_20151004_151733_cell_170.png,1,1
78,C132P93ThinF_IMG_20151004_151733_cell_171.png,1,1
79,C132P93ThinF_IMG_20151004_151733_cell_172.png,1,0
80,C132P93ThinF_IMG_20151004_151733_cell_173.png,1,1
81,C132P93ThinF_IMG_20151004_151733_cell_175.png,1,1
82,C132P93ThinF_IMG_20151004_151733_cell_176.png,1,1
83,C132P93ThinF_IMG_20151004_151733_cell_177.png,1,1
84,C132P93ThinF_IMG_20151004_151733_cell_179.png,1,1
85,C132P93ThinF_IMG_20151004_151733_cell_180.png,1,0
86,C132P93ThinF_IMG_20151004_151733_cell_181.png,1,1
87,C132P93ThinF_IMG_20151004_151733_cell_182.png,1,1
88,C132P93ThinF_IMG_20151004_151733_cell_183.png,1,1
89,C132P93ThinF_IMG_20151004_151733_cell_186.png,1,1
90,C132P93ThinF_IMG_20151004_151733_cell_189.png,1,1
91,C132P93ThinF_IMG_20151004_151811_cell_126.png,1,1
92,C132P93ThinF_IMG_20151004_151811_cell_127.png,1,1
93,C132P93ThinF_IMG_20151004_151811_cell_128.png,1,1
94,C132P93ThinF_IMG_20151004_151811_cell_132.png,1,1
95,C132P93ThinF_IMG_20151004_151811_cell_133.png,1,1
96,C132P93ThinF_IMG_20151004_151811_cell_135.png,1,1
97,C132P93ThinF_IMG_20151004_151811_cell_140.png,1,1
98,C132P93ThinF_IMG_20151004_151811_cell_141.png,1,1
99,C132P93ThinF_IMG_20151004_151811_cell_143.png,1,1
100,C132P93ThinF_IMG_20151004_151811_cell_144.png,1,0
101,C132P93ThinF_IMG_20151004_151811_cell_147.png,1,1
102,C132P93ThinF_IMG_20151004_151811_cell_148.png,1,1
103,C132P93ThinF_IMG_20151004_151811_cell_150.png,1,1
104,C132P93ThinF_IMG_20151004_151811_cell_151.png,1,1
105,C132P93ThinF_IMG_20151004_151811_cell_152.png,1,1
106,C132P93ThinF_IMG_20151004_151811_cell_154.png,1,1
107,C132P93ThinF_IMG_20151004_151811_cell_155.png,1,1
108,C132P93ThinF_IMG_20151004_151811_cell_156.png,1,1
109,C132P93ThinF_IMG_20151004_151811_cell_159.png,1,1
110,C132P93ThinF_IMG_20151004_151811_cell_160.png,1,1
111,C132P93ThinF_IMG_20151004_151811_cell_161.png,1,1
112,C132P93ThinF_IMG_20151004_151811_cell_162.png,1,0
113,C132P93ThinF_IMG_20151004_151811_cell_163.png,1,1
114,C132P93ThinF_IMG_20151004_151811_cell_164.png,1,1
115,C132P93ThinF_IMG_20151004_151811_cell_166.png,1,1
116,C132P93ThinF_IMG_20151004_151811_cell_167.png,1,1
117,C132P93ThinF_IMG_20151004_151811_cell_168.png,1,1
118,C132P93ThinF_IMG_20151004_151811_cell_169.png,1,1
119,C132P93ThinF_IMG_20151004_151811_cell_170.png,1,1
120,C132P93ThinF_IMG_20151004_151811_cell_171.png,1,1
121,C132P93ThinF_IMG_20151004_151811_cell_172.png,1,1
122,C132P93ThinF_IMG_20151004_151811_cell_173.png,1,1
123,C132P93ThinF_IMG_20151004_151941_cell_1.png,1,1
124,C132P93ThinF_IMG_20151004_151941_cell_10.png,1,1
125,C132P93ThinF_IMG_20151004_151941_cell_11.png,1,1
126,C132P93ThinF_IMG_20151004_151941_cell_13.png,1,1
127,C132P93ThinF_IMG_20151004_151941_cell_15.png,1,1
128,C132P93ThinF_IMG_20151004_151941_cell_16.png,1,1
129,C132P93ThinF_IMG_20151004_151941_cell_17.png,1,1
130,C132P93ThinF_IMG_20151004_151941_cell_18.png,1,1
131,C132P93ThinF_IMG_20151004_151941_cell_19.png,1,1
132,C132P93ThinF_IMG_20151004_151941_cell_2.png,1,1
133,C132P93ThinF_IMG_20151004_151941_cell_20.png,1,1
134,C132P93ThinF_IMG_20151004_151941_cell_21.png,1,0
135,C132P93ThinF_IMG_20151004_151941_cell_22.png,1,1
136,C132P93ThinF_IMG_20151004_151941_cell_23.png,1,1
137,C132P93ThinF_IMG_20151004_151941_cell_24.png,1,1
138,C132P93ThinF_IMG_20151004_151941_cell_25.png,1,1
139,C132P93ThinF_IMG_20151004_151941_cell_26.png,1,1
140,C132P93ThinF_IMG_20151004_151941_cell_29.png,1,1
141,C132P93ThinF_IMG_20151004_151941_cell_30.png,1,1
142,C132P93ThinF_IMG_20151004_151941_cell_31.png,1,1
143,C132P93ThinF_IMG_20151004_151941_cell_32.png,1,1
144,C132P93ThinF_IMG_20151004_151941_cell_33.png,1,1
145,C132P93ThinF_IMG_20151004_151941_cell_36.png,1,1
146,C132P93ThinF_IMG_20151004_151941_cell_37.png,1,1
147,C132P93ThinF_IMG_20151004_151941_cell_38.png,1,1
148,C132P93ThinF_IMG_20151004_151941_cell_39.png,1,1
149,C132P93ThinF_IMG_20151004_151941_cell_4.png,1,1
150,C132P93ThinF_IMG_20151004_151941_cell_44.png,1,0
151,C132P93ThinF_IMG_20151004_151941_cell_45.png,1,1
152,C132P93ThinF_IMG_20151004_151941_cell_46.png,1,1
153,C132P93ThinF_IMG_20151004_151941_cell_47.png,1,1
154,C132P93ThinF_IMG_20151004_151941_cell_48.png,1,1
155,C132P93ThinF_IMG_20151004_151941_cell_51.png,1,1
156,C132P93ThinF_IMG_20151004_151941_cell_52.png,1,1
157,C132P93ThinF_IMG_20151004_151941_cell_6.png,1,1
158,C132P93ThinF_IMG_20151004_151941_cell_7.png,1,1
159,C132P93ThinF_IMG_20151004_151941_cell_8.png,1,1
160,C132P93ThinF_IMG_20151004_151941_cell_9.png,1,1
161,C132P93ThinF_IMG_20151004_152045_cell_110.png,1,1
162,C132P93ThinF_IMG_20151004_152045_cell_111.png,1,1
163,C132P93ThinF_IMG_20151004_152045_cell_112.png,1,1
164,C132P93ThinF_IMG_20151004_152045_cell_113.png,1,1
165,C132P93ThinF_IMG_20151004_152045_cell_114.png,1,1
166,C132P93ThinF_IMG_20151004_152045_cell_115.png,1,1
167,C132P93ThinF_IMG_20151004_152045_cell_116.png,1,1
168,C132P93ThinF_IMG_20151004_152045_cell_117.png,1,1
169,C132P93ThinF_IMG_20151004_152045_cell_118.png,1,1
170,C132P93ThinF_IMG_20151004_152045_cell_119.png,1,1
171,C132P93ThinF_IMG_20151004_152045_cell_120.png,1,1
172,C132P93ThinF_IMG_20151004_152045_cell_123.png,1,1
173,C132P93ThinF_IMG_20151004_152045_cell_124.png,1,1
174,C132P93ThinF_IMG_20151004_152045_cell_125.png,1,1
175,C132P93ThinF_IMG_20151004_152045_cell_127.png,1,1
176,C132P93ThinF_IMG_20151004_152045_cell_129.png,1,1
177,C132P93ThinF_IMG_20151004_152045_cell_130.png,1,1
178,C132P93ThinF_IMG_20151004_152045_cell_135.png,1,1
179,C132P93ThinF_IMG_20151004_152045_cell_136.png,1,1
180,C132P93ThinF_IMG_20151004_152045_cell_139.png,1,1
181,C132P93ThinF_IMG_20151004_152045_cell_141.png,1,1
182,C132P93ThinF_IMG_20151004_152045_cell_142.png,1,1
183,C132P93ThinF_IMG_20151004_152045_cell_143.png,1,1
184,C132P93ThinF_IMG_20151004_152045_cell_144.png,1,1
185,C132P93ThinF_IMG_20151004_152045_cell_145.png,1,1
186,C132P93ThinF_IMG_20151004_152045_cell_146.png,1,1
187,C132P93ThinF_IMG_20151004_152045_cell_147.png,1,1
188,C132P93ThinF_IMG_20151004_152045_cell_148.png,1,1
189,C132P93ThinF_IMG_20151004_152045_cell_149.png,1,1
190,C132P93ThinF_IMG_20151004_152045_cell_150.png,1,1
191,C132P93ThinF_IMG_20151004_152045_cell_151.png,1,1
192,C132P93ThinF_IMG_20151004_152045_cell_152.png,1,1
193,C132P93ThinF_IMG_20151004_152045_cell_153.png,1,1
194,C132P93ThinF_IMG_20151004_152045_cell_154.png,1,1
195,C132P93ThinF_IMG_20151004_152045_cell_155.png,1,1
196,C132P93ThinF_IMG_20151004_152045_cell_156.png,1,1
197,C132P93ThinF_IMG_20151004_152045_cell_157.png,1,1
198,C132P93ThinF_IMG_20151004_152045_cell_158.png,1,1
199,C132P93ThinF_IMG_20151004_152045_cell_160.png,1,1
200,C132P93ThinF_IMG_20151004_152045_cell_161.png,1,1
201,C132P93ThinF_IMG_20151004_152045_cell_163.png,1,1
202,C132P93ThinF_IMG_20151004_152045_cell_164.png,1,1
203,C132P93ThinF_IMG_20151004_152045_cell_165.png,1,1
204,C132P93ThinF_IMG_20151004_152045_cell_166.png,1,1
205,C132P93ThinF_IMG_20151004_152045_cell_167.png,1,1
206,C132P93ThinF_IMG_20151004_152257_cell_110.png,1,1
207,C132P93ThinF_IMG_20151004_152257_cell_117.png,1,1
208,C132P93ThinF_IMG_20151004_152257_cell_118.png,1,1
209,C132P93ThinF_IMG_20151004_152257_cell_120.png,1,1
210,C132P93ThinF_IMG_20151004_152257_cell_122.png,1,1
211,C132P93ThinF_IMG_20151004_152257_cell_123.png,1,1
212,C132P93ThinF_IMG_20151004_152257_cell_124.png,1,1
213,C132P93ThinF_IMG_20151004_152257_cell_125.png,1,1
214,C132P93ThinF_IMG_20151004_152257_cell_126.png,1,1
215,C132P93ThinF_IMG_20151004_152257_cell_128.png,1,1
216,C132P93ThinF_IMG_20151004_152257_cell_131.png,1,1
217,C132P93ThinF_IMG_20151004_152257_cell_132.png,1,1
218,C132P93ThinF_IMG_20151004_152257_cell_133.png,1,1
219,C132P93ThinF_IMG_20151004_152257_cell_134.png,1,1
220,C132P93ThinF_IMG_20151004_152257_cell_135.png,1,1
221,C132P93ThinF_IMG_20151004_152257_cell_136.png,1,1
222,C132P93ThinF_IMG_20151004_152257_cell_138.png,1,1
223,C132P93ThinF_IMG_20151004_152257_cell_139.png,1,1
224,C132P93ThinF_IMG_20151004_152257_cell_140.png,1,1
225,C132P93ThinF_IMG_20151004_152257_cell_143.png,1,1
226,C132P93ThinF_IMG_20151004_152257_cell_144.png,1,1
227,C132P93ThinF_IMG_20151004_152257_cell_145.png,1,1
228,C132P93ThinF_IMG_20151004_152257_cell_146.png,1,1
229,C132P93ThinF_IMG_20151004_152257_cell_147.png,1,1
230,C132P93ThinF_IMG_20151004_152257_cell_148.png,1,1
231,C132P93ThinF_IMG_20151004_152257_cell_152.png,1,1
232,C132P93ThinF_IMG_20151004_152257_cell_153.png,1,1
233,C132P93ThinF_IMG_20151004_152257_cell_154.png,1,1
234,C132P93ThinF_IMG_20151004_152257_cell_155.png,1,1
235,C132P93ThinF_IMG_20151004_152257_cell_158.png,1,1
236,C132P93ThinF_IMG_20151004_152353_cell_135.png,1,1
237,C132P93ThinF_IMG_20151004_152353_cell_139.png,1,1
238,C132P93ThinF_IMG_20151004_152353_cell_140.png,1,1
239,C132P93ThinF_IMG_20151004_152353_cell_142.png,1,1
240,C132P93ThinF_IMG_20151004_152353_cell_143.png,1,1
241,C132P93ThinF_IMG_20151004_152353_cell_144.png,1,1
242,C132P93ThinF_IMG_20151004_152353_cell_146.png,1,1
243,C132P93ThinF_IMG_20151004_152353_cell_147.png,1,1
244,C132P93ThinF_IMG_20151004_152353_cell_148.png,1,1
245,C132P93ThinF_IMG_20151004_152353_cell_149.png,1,1
246,C132P93ThinF_IMG_20151004_152353_cell_150.png,1,1
247,C132P93ThinF_IMG_20151004_152353_cell_151.png,1,1
248,C132P93ThinF_IMG_20151004_152353_cell_152.png,1,1
249,C132P93ThinF_IMG_20151004_152353_cell_153.png,1,1
250,C132P93ThinF_IMG_20151004_152353_cell_155.png,1,1
251,C132P93ThinF_IMG_20151004_152353_cell_156.png,1,1
252,C132P93ThinF_IMG_20151004_152353_cell_157.png,1,1
253,C132P93ThinF_IMG_20151004_152353_cell_158.png,1,1
254,C132P93ThinF_IMG_20151004_152353_cell_159.png,1,1
255,C132P93ThinF_IMG_20151004_152353_cell_160.png,1,1
256,C132P93ThinF_IMG_20151004_152353_cell_161.png,1,1
257,C132P93ThinF_IMG_20151004_152353_cell_162.png,1,1
258,C132P93ThinF_IMG_20151004_152353_cell_164.png,1,1
259,C132P93ThinF_IMG_20151004_152353_cell_166.png,1,1
260,C132P93ThinF_IMG_20151004_152353_cell_169.png,1,1
261,C132P93ThinF_IMG_20151004_152353_cell_170.png,1,1
262,C132P93ThinF_IMG_20151004_152353_cell_171.png,1,1
263,C132P93ThinF_IMG_20151004_152353_cell_172.png,1,1
264,C132P93ThinF_IMG_20151004_152353_cell_173.png,1,1
265,C132P93ThinF_IMG_20151004_152353_cell_174.png,1,1
266,C132P93ThinF_IMG_20151004_152353_cell_175.png,1,1
267,C132P93ThinF_IMG_20151004_152353_cell_177.png,1,1
268,C132P93ThinF_IMG_20151004_152353_cell_178.png,1,1
269,C132P93ThinF_IMG_20151004_152353_cell_182.png,1,1
270,C132P93ThinF_IMG_20151004_152353_cell_183.png,1,1
271,C132P93ThinF_IMG_20151004_152353_cell_184.png,1,1
272,C132P93ThinF_IMG_20151004_152505_cell_113.png,1,1
273,C132P93ThinF_IMG_20151004_152505_cell_115.png,1,1
274,C132P93ThinF_IMG_20151004_152505_cell_116.png,1,1
275,C132P93ThinF_IMG_20151004_152505_cell_117.png,1,1
276,C132P93ThinF_IMG_20151004_152505_cell_119.png,1,1
277,C132P93ThinF_IMG_20151004_152505_cell_121.png,1,1
278,C132P93ThinF_IMG_20151004_152505_cell_124.png,1,1
279,C132P93ThinF_IMG_20151004_152505_cell_125.png,1,1
280,C132P93ThinF_IMG_20151004_152505_cell_126.png,1,1
281,C132P93ThinF_IMG_20151004_152505_cell_127.png,1,1
282,C132P93ThinF_IMG_20151004_152505_cell_128.png,1,1
283,C132P93ThinF_IMG_20151004_152505_cell_130.png,1,1
284,C132P93ThinF_IMG_20151004_152505_cell_131.png,1,1
285,C132P93ThinF_IMG_20151004_152505_cell_132.png,1,1
286,C132P93ThinF_IMG_20151004_152505_cell_133.png,1,1
287,C132P93ThinF_IMG_20151004_152505_cell_136.png,1,1
288,C132P93ThinF_IMG_20151004_152505_cell_137.png,1,1
289,C132P93ThinF_IMG_20151004_152505_cell_138.png,1,1
290,C132P93ThinF_IMG_20151004_152505_cell_139.png,1,1
291,C132P93ThinF_IMG_20151004_152505_cell_140.png,1,1
292,C132P93ThinF_IMG_20151004_152505_cell_141.png,1,1
293,C132P93ThinF_IMG_20151004_152505_cell_143.png,1,1
294,C132P93ThinF_IMG_20151004_152505_cell_144.png,1,1
295,C132P93ThinF_IMG_20151004_152505_cell_145.png,1,1
296,C132P93ThinF_IMG_20151004_152505_cell_146.png,1,1
297,C132P93ThinF_IMG_20151004_152505_cell_147.png,1,1
298,C132P93ThinF_IMG_20151004_152505_cell_148.png,1,1
299,C132P93ThinF_IMG_20151004_152505_cell_149.png,1,1
300,C132P93ThinF_IMG_20151004_152505_cell_150.png,1,1
301,C132P93ThinF_IMG_20151004_152505_cell_151.png,1,1
302,C132P93ThinF_IMG_20151004_152505_cell_152.png,1,1
303,C132P93ThinF_IMG_20151004_152505_cell_153.png,1,1
304,C132P93ThinF_IMG_20151004_152505_cell_154.png,1,1
305,C132P93ThinF_IMG_20151004_152505_cell_155.png,1,1
306,C132P93ThinF_IMG_20151004_152505_cell_157.png,1,1
307,C132P93ThinF_IMG_20151004_152505_cell_158.png,1,1
308,C132P93ThinF_IMG_20151004_152505_cell_160.png,1,1
309,C132P93ThinF_IMG_20151004_152642_cell_1.png,1,0
310,C132P93ThinF_IMG_20151004_152642_cell_10.png,1,1
311,C132P93ThinF_IMG_20151004_152642_cell_11.png,1,1
312,C132P93ThinF_IMG_20151004_152642_cell_13.png,1,0
313,C132P93ThinF_IMG_20151004_152642_cell_14.png,1,1
314,C132P93ThinF_IMG_20151004_152642_cell_16.png,1,1
315,C132P93ThinF_IMG_20151004_152642_cell_18.png,1,1
316,C132P93ThinF_IMG_20151004_152642_cell_2.png,1,1
317,C132P93ThinF_IMG_20151004_152642_cell_20.png,1,1
318,C132P93ThinF_IMG_20151004_152642_cell_22.png,1,1
319,C132P93ThinF_IMG_20151004_152642_cell_24.png,1,1
320,C132P93ThinF_IMG_20151004_152642_cell_25.png,1,1
321,C132P93ThinF_IMG_20151004_152642_cell_26.png,1,1
322,C132P93ThinF_IMG_20151004_152642_cell_27.png,1,1
323,C132P93ThinF_IMG_20151004_152642_cell_28.png,1,1
324,C132P93ThinF_IMG_20151004_152642_cell_3.png,1,1
325,C132P93ThinF_IMG_20151004_152642_cell_30.png,1,1
326,C132P93ThinF_IMG_20151004_152642_cell_31.png,1,1
327,C132P93ThinF_IMG_20151004_152642_cell_32.png,1,1
328,C132P93ThinF_IMG_20151004_152642_cell_33.png,1,1
329,C132P93ThinF_IMG_20151004_152642_cell_34.png,1,1
330,C132P93ThinF_IMG_20151004_152642_cell_36.png,1,0
331,C132P93ThinF_IMG_20151004_152642_cell_37.png,1,1
332,C132P93ThinF_IMG_20151004_152642_cell_39.png,1,1
333,C132P93ThinF_IMG_20151004_152642_cell_4.png,1,1
334,C132P93ThinF_IMG_20151004_152642_cell_41.png,1,1
335,C132P93ThinF_IMG_20151004_152642_cell_42.png,1,1
336,C132P93ThinF_IMG_20151004_152642_cell_43.png,1,0
337,C132P93ThinF_IMG_20151004_152642_cell_44.png,1,1
338,C132P93ThinF_IMG_20151004_152642_cell_45.png,1,1
339,C132P93ThinF_IMG_20151004_152642_cell_46.png,1,1
340,C132P93ThinF_IMG_20151004_152642_cell_47.png,1,1
341,C132P93ThinF_IMG_20151004_152642_cell_48.png,1,1
342,C132P93ThinF_IMG_20151004_152642_cell_49.png,1,1
343,C132P93ThinF_IMG_20151004_152642_cell_5.png,1,1
344,C132P93ThinF_IMG_20151004_152642_cell_51.png,1,1
345,C132P93ThinF_IMG_20151004_152642_cell_52.png,1,1
346,C132P93ThinF_IMG_20151004_152642_cell_53.png,1,1
347,C132P93ThinF_IMG_20151004_152642_cell_54.png,1,1
348,C132P93ThinF_IMG_20151004_152642_cell_6.png,1,1
349,C132P93ThinF_IMG_20151004_152642_cell_9.png,1,1
350,C132P93ThinF_IMG_20151004_152808_cell_10.png,1,1
351,C132P93ThinF_IMG_20151004_152808_cell_12.png,1,1
352,C132P93ThinF_IMG_20151004_152808_cell_14.png,1,1
353,C132P93ThinF_IMG_20151004_152808_cell_15.png,1,1
354,C132P93ThinF_IMG_20151004_152808_cell_16.png,1,1
355,C132P93ThinF_IMG_20151004_152808_cell_17.png,1,1
356,C132P93ThinF_IMG_20151004_152808_cell_19.png,1,1
357,C132P93ThinF_IMG_20151004_152808_cell_2.png,1,1
358,C132P93ThinF_IMG_20151004_152808_cell_20.png,1,1
359,C132P93ThinF_IMG_20151004_152808_cell_22.png,1,1
360,C132P93ThinF_IMG_20151004_152808_cell_23.png,1,1
361,C132P93ThinF_IMG_20151004_152808_cell_24.png,1,1
362,C132P93ThinF_IMG_20151004_152808_cell_26.png,1,1
363,C132P93ThinF_IMG_20151004_152808_cell_27.png,1,1
364,C132P93ThinF_IMG_20151004_152808_cell_29.png,1,0
365,C132P93ThinF_IMG_20151004_152808_cell_3.png,1,1
366,C132P93ThinF_IMG_20151004_152808_cell_30.png,1,1
367,C132P93ThinF_IMG_20151004_152808_cell_32.png,1,1
368,C132P93ThinF_IMG_20151004_152808_cell_33.png,1,1
369,C132P93ThinF_IMG_20151004_152808_cell_34.png,1,1
370,C132P93ThinF_IMG_20151004_152808_cell_35.png,1,1
371,C132P93ThinF_IMG_20151004_152808_cell_36.png,1,1
372,C132P93ThinF_IMG_20151004_152808_cell_4.png,1,1
373,C132P93ThinF_IMG_20151004_152808_cell_40.png,1,1
374,C132P93ThinF_IMG_20151004_152808_cell_42.png,1,1
375,C132P93ThinF_IMG_20151004_152808_cell_44.png,1,1
376,C132P93ThinF_IMG_20151004_152808_cell_45.png,1,1
377,C132P93ThinF_IMG_20151004_152808_cell_47.png,1,1
378,C132P93ThinF_IMG_20151004_152808_cell_48.png,1,1
379,C132P93ThinF_IMG_20151004_152808_cell_49.png,1,1
380,C132P93ThinF_IMG_20151004_152808_cell_5.png,1,1
381,C132P93ThinF_IMG_20151004_152808_cell_51.png,1,1
382,C132P93ThinF_IMG_20151004_152808_cell_53.png,1,0
383,C132P93ThinF_IMG_20151004_152808_cell_55.png,1,1
384,C132P93ThinF_IMG_20151004_152808_cell_56.png,1,1
385,C132P93ThinF_IMG_20151004_152808_cell_57.png,1,1
386,C132P93ThinF_IMG_20151004_152808_cell_58.png,1,1
387,C132P93ThinF_IMG_20151004_152808_cell_6.png,1,0
388,C132P93ThinF_IMG_20151004_152808_cell_7.png,1,1
389,C132P93ThinF_IMG_20151004_152808_cell_9.png,1,1
390,C132P93ThinF_IMG_20151004_153030_cell_1.png,1,1
391,C132P93ThinF_IMG_20151004_153030_cell_11.png,1,1
392,C132P93ThinF_IMG_20151004_153030_cell_12.png,1,1
393,C132P93ThinF_IMG_20151004_153030_cell_13.png,1,1
394,C132P93ThinF_IMG_20151004_153030_cell_15.png,1,1
395,C132P93ThinF_IMG_20151004_153030_cell_16.png,1,1
396,C132P93ThinF_IMG_20151004_153030_cell_17.png,1,1
397,C132P93ThinF_IMG_20151004_153030_cell_18.png,1,1
398,C132P93ThinF_IMG_20151004_153030_cell_2.png,1,1
399,C132P93ThinF_IMG_20151004_153030_cell_20.png,1,1
400,C132P93ThinF_IMG_20151004_153030_cell_21.png,1,1
401,C132P93ThinF_IMG_20151004_153030_cell_22.png,1,1
402,C132P93ThinF_IMG_20151004_153030_cell_24.png,1,1
403,C132P93ThinF_IMG_20151004_153030_cell_25.png,1,1
404,C132P93ThinF_IMG_20151004_153030_cell_26.png,1,1
405,C132P93ThinF_IMG_20151004_153030_cell_27.png,1,1
406,C132P93ThinF_IMG_20151004_153030_cell_28.png,1,1
407,C132P93ThinF_IMG_20151004_153030_cell_3.png,1,1
408,C132P93ThinF_IMG_20151004_153030_cell_30.png,1,1
409,C132P93ThinF_IMG_20151004_153030_cell_31.png,1,1
410,C132P93ThinF_IMG_20151004_153030_cell_32.png,1,1
411,C132P93ThinF_IMG_20151004_153030_cell_33.png,1,1
412,C132P93ThinF_IMG_20151004_153030_cell_34.png,1,1
413,C132P93ThinF_IMG_20151004_153030_cell_35.png,1,1
414,C132P93ThinF_IMG_20151004_153030_cell_36.png,1,1
415,C132P93ThinF_IMG_20151004_153030_cell_37.png,1,1
416,C132P93ThinF_IMG_20151004_153030_cell_38.png,1,1
417,C132P93ThinF_IMG_20151004_153030_cell_39.png,1,1
418,C132P93ThinF_IMG_20151004_153030_cell_4.png,1,1
419,C132P93ThinF_IMG_20151004_153030_cell_40.png,1,1
420,C132P93ThinF_IMG_20151004_153030_cell_41.png,1,1
421,C132P93ThinF_IMG_20151004_153030_cell_42.png,1,1
422,C132P93ThinF_IMG_20151004_153030_cell_43.png,1,1
