,ImageFileName,Target,Predictions
109,C132P93ThinF_IMG_20151004_151811_cell_159.png,1,0
110,C132P93ThinF_IMG_20151004_151811_cell_160.png,1,0
111,C132P93ThinF_IMG_20151004_151811_cell_161.png,1,0
112,C132P93ThinF_IMG_20151004_151811_cell_162.png,1,0
113,C132P93ThinF_IMG_20151004_151811_cell_163.png,1,0
114,C132P93ThinF_IMG_20151004_151811_cell_164.png,1,0
115,C132P93ThinF_IMG_20151004_151811_cell_166.png,1,1
116,C132P93ThinF_IMG_20151004_151811_cell_167.png,1,0
117,C132P93ThinF_IMG_20151004_151811_cell_168.png,1,0
118,C132P93ThinF_IMG_20151004_151811_cell_169.png,1,0
119,C132P93ThinF_IMG_20151004_151811_cell_170.png,1,0
120,C132P93ThinF_IMG_20151004_151811_cell_171.png,1,0
121,C132P93ThinF_IMG_20151004_151811_cell_172.png,1,0
122,C132P93ThinF_IMG_20151004_151811_cell_173.png,1,0
123,C132P93ThinF_IMG_20151004_151941_cell_1.png,1,0
124,C132P93ThinF_IMG_20151004_151941_cell_10.png,1,0
125,C132P93ThinF_IMG_20151004_151941_cell_11.png,1,0
126,C132P93ThinF_IMG_20151004_151941_cell_13.png,1,0
127,C132P93ThinF_IMG_20151004_151941_cell_15.png,1,1
128,C132P93ThinF_IMG_20151004_151941_cell_16.png,1,0
129,C132P93ThinF_IMG_20151004_151941_cell_17.png,1,0
130,C132P93ThinF_IMG_20151004_151941_cell_18.png,1,0
131,C132P93ThinF_IMG_20151004_151941_cell_19.png,1,0
132,C132P93ThinF_IMG_20151004_151941_cell_2.png,1,0
133,C132P93ThinF_IMG_20151004_151941_cell_20.png,1,0
134,C132P93ThinF_IMG_20151004_151941_cell_21.png,1,0
135,C132P93ThinF_IMG_20151004_151941_cell_22.png,1,0
136,C132P93ThinF_IMG_20151004_151941_cell_23.png,1,0
137,C132P93ThinF_IMG_20151004_151941_cell_24.png,1,0
138,C132P93ThinF_IMG_20151004_151941_cell_25.png,1,0
139,C132P93ThinF_IMG_20151004_151941_cell_26.png,1,0
140,C132P93ThinF_IMG_20151004_151941_cell_29.png,1,0
141,C132P93ThinF_IMG_20151004_151941_cell_30.png,1,1
142,C132P93ThinF_IMG_20151004_151941_cell_31.png,1,0
143,C132P93ThinF_IMG_20151004_151941_cell_32.png,1,0
144,C132P93ThinF_IMG_20151004_151941_cell_33.png,1,0
145,C132P93ThinF_IMG_20151004_151941_cell_36.png,1,0
146,C132P93ThinF_IMG_20151004_151941_cell_37.png,1,0
147,C132P93ThinF_IMG_20151004_151941_cell_38.png,1,0
148,C132P93ThinF_IMG_20151004_151941_cell_39.png,1,0
149,C132P93ThinF_IMG_20151004_151941_cell_4.png,1,0
150,C132P93ThinF_IMG_20151004_151941_cell_44.png,1,0
151,C132P93ThinF_IMG_20151004_151941_cell_45.png,1,0
152,C132P93ThinF_IMG_20151004_151941_cell_46.png,1,1
153,C132P93ThinF_IMG_20151004_151941_cell_47.png,1,0
154,C132P93ThinF_IMG_20151004_151941_cell_48.png,1,0
155,C132P93ThinF_IMG_20151004_151941_cell_51.png,1,0
156,C132P93ThinF_IMG_20151004_151941_cell_52.png,1,0
157,C132P93ThinF_IMG_20151004_151941_cell_6.png,1,0
158,C132P93ThinF_IMG_20151004_151941_cell_7.png,1,0
159,C132P93ThinF_IMG_20151004_151941_cell_8.png,1,0
160,C132P93ThinF_IMG_20151004_151941_cell_9.png,1,0
161,C132P93ThinF_IMG_20151004_152045_cell_110.png,1,0
162,C132P93ThinF_IMG_20151004_152045_cell_111.png,1,0
163,C132P93ThinF_IMG_20151004_152045_cell_112.png,1,0
164,C132P93ThinF_IMG_20151004_152045_cell_113.png,1,0
165,C132P93ThinF_IMG_20151004_152045_cell_114.png,1,0
166,C132P93ThinF_IMG_20151004_152045_cell_115.png,1,0
167,C132P93ThinF_IMG_20151004_152045_cell_116.png,1,0
168,C132P93ThinF_IMG_20151004_152045_cell_117.png,1,0
169,C132P93ThinF_IMG_20151004_152045_cell_118.png,1,0
170,C132P93ThinF_IMG_20151004_152045_cell_119.png,1,0
171,C132P93ThinF_IMG_20151004_152045_cell_120.png,1,0
172,C132P93ThinF_IMG_20151004_152045_cell_123.png,1,0
173,C132P93ThinF_IMG_20151004_152045_cell_124.png,1,0
174,C132P93ThinF_IMG_20151004_152045_cell_125.png,1,0
175,C132P93ThinF_IMG_20151004_152045_cell_127.png,1,0
176,C132P93ThinF_IMG_20151004_152045_cell_129.png,1,0
177,C132P93ThinF_IMG_20151004_152045_cell_130.png,1,0
178,C132P93ThinF_IMG_20151004_152045_cell_135.png,1,0
179,C132P93ThinF_IMG_20151004_152045_cell_136.png,1,0
180,C132P93ThinF_IMG_20151004_152045_cell_139.png,1,0
181,C132P93ThinF_IMG_20151004_152045_cell_141.png,1,0
182,C132P93ThinF_IMG_20151004_152045_cell_142.png,1,0
183,C132P93ThinF_IMG_20151004_152045_cell_143.png,1,0
184,C132P93ThinF_IMG_20151004_152045_cell_144.png,1,0
185,C132P93ThinF_IMG_20151004_152045_cell_145.png,1,0
186,C132P93ThinF_IMG_20151004_152045_cell_146.png,1,0
187,C132P93ThinF_IMG_20151004_152045_cell_147.png,1,0
188,C132P93ThinF_IMG_20151004_152045_cell_148.png,1,0
189,C132P93ThinF_IMG_20151004_152045_cell_149.png,1,1
190,C132P93ThinF_IMG_20151004_152045_cell_150.png,1,0
191,C132P93ThinF_IMG_20151004_152045_cell_151.png,1,1
192,C132P93ThinF_IMG_20151004_152045_cell_152.png,1,0
193,C132P93ThinF_IMG_20151004_152045_cell_153.png,1,0
194,C132P93ThinF_IMG_20151004_152045_cell_154.png,1,0
195,C132P93ThinF_IMG_20151004_152045_cell_155.png,1,0
196,C132P93ThinF_IMG_20151004_152045_cell_156.png,1,0
197,C132P93ThinF_IMG_20151004_152045_cell_157.png,1,0
198,C132P93ThinF_IMG_20151004_152045_cell_158.png,1,0
199,C132P93ThinF_IMG_20151004_152045_cell_160.png,1,0
200,C132P93ThinF_IMG_20151004_152045_cell_161.png,1,0
201,C132P93ThinF_IMG_20151004_152045_cell_163.png,1,0
202,C132P93ThinF_IMG_20151004_152045_cell_164.png,1,0
203,C132P93ThinF_IMG_20151004_152045_cell_165.png,1,0
204,C132P93ThinF_IMG_20151004_152045_cell_166.png,1,0
205,C132P93ThinF_IMG_20151004_152045_cell_167.png,1,0
206,C132P93ThinF_IMG_20151004_152257_cell_110.png,1,0
207,C132P93ThinF_IMG_20151004_152257_cell_117.png,1,1
208,C132P93ThinF_IMG_20151004_152257_cell_118.png,1,0
209,C132P93ThinF_IMG_20151004_152257_cell_120.png,1,0
210,C132P93ThinF_IMG_20151004_152257_cell_122.png,1,1
211,C132P93ThinF_IMG_20151004_152257_cell_123.png,1,0
212,C132P93ThinF_IMG_20151004_152257_cell_124.png,1,0
213,C132P93ThinF_IMG_20151004_152257_cell_125.png,1,0
214,C132P93ThinF_IMG_20151004_152257_cell_126.png,1,0
215,C132P93ThinF_IMG_20151004_152257_cell_128.png,1,0
216,C132P93ThinF_IMG_20151004_152257_cell_131.png,1,0
217,C132P93ThinF_IMG_20151004_152257_cell_132.png,1,0
218,C132P93ThinF_IMG_20151004_152257_cell_133.png,1,0
219,C132P93ThinF_IMG_20151004_152257_cell_134.png,1,0
220,C132P93ThinF_IMG_20151004_152257_cell_135.png,1,0
221,C132P93ThinF_IMG_20151004_152257_cell_136.png,1,0
222,C132P93ThinF_IMG_20151004_152257_cell_138.png,1,0
223,C132P93ThinF_IMG_20151004_152257_cell_139.png,1,0
224,C132P93ThinF_IMG_20151004_152257_cell_140.png,1,1
225,C132P93ThinF_IMG_20151004_152257_cell_143.png,1,0
226,C132P93ThinF_IMG_20151004_152257_cell_144.png,1,0
227,C132P93ThinF_IMG_20151004_152257_cell_145.png,1,1
228,C132P93ThinF_IMG_20151004_152257_cell_146.png,1,1
229,C132P93ThinF_IMG_20151004_152257_cell_147.png,1,0
230,C132P93ThinF_IMG_20151004_152257_cell_148.png,1,1
231,C132P93ThinF_IMG_20151004_152257_cell_152.png,1,0
232,C132P93ThinF_IMG_20151004_152257_cell_153.png,1,1
233,C132P93ThinF_IMG_20151004_152257_cell_154.png,1,0
234,C132P93ThinF_IMG_20151004_152257_cell_155.png,1,0
235,C132P93ThinF_IMG_20151004_152257_cell_158.png,1,0
236,C132P93ThinF_IMG_20151004_152353_cell_135.png,1,0
237,C132P93ThinF_IMG_20151004_152353_cell_139.png,1,0
238,C132P93ThinF_IMG_20151004_152353_cell_140.png,1,1
239,C132P93ThinF_IMG_20151004_152353_cell_142.png,1,0
240,C132P93ThinF_IMG_20151004_152353_cell_143.png,1,0
241,C132P93ThinF_IMG_20151004_152353_cell_144.png,1,0
242,C132P93ThinF_IMG_20151004_152353_cell_146.png,1,0
243,C132P93ThinF_IMG_20151004_152353_cell_147.png,1,0
244,C132P93ThinF_IMG_20151004_152353_cell_148.png,1,0
245,C132P93ThinF_IMG_20151004_152353_cell_149.png,1,0
246,C132P93ThinF_IMG_20151004_152353_cell_150.png,1,0
247,C132P93ThinF_IMG_20151004_152353_cell_151.png,1,0
248,C132P93ThinF_IMG_20151004_152353_cell_152.png,1,0
249,C132P93ThinF_IMG_20151004_152353_cell_153.png,1,0
250,C132P93ThinF_IMG_20151004_152353_cell_155.png,1,0
251,C132P93ThinF_IMG_20151004_152353_cell_156.png,1,1
252,C132P93ThinF_IMG_20151004_152353_cell_157.png,1,1
253,C132P93ThinF_IMG_20151004_152353_cell_158.png,1,0
254,C132P93ThinF_IMG_20151004_152353_cell_159.png,1,0
255,C132P93ThinF_IMG_20151004_152353_cell_160.png,1,1
256,C132P93ThinF_IMG_20151004_152353_cell_161.png,1,0
257,C132P93ThinF_IMG_20151004_152353_cell_162.png,1,0
258,C132P93ThinF_IMG_20151004_152353_cell_164.png,1,1
259,C132P93ThinF_IMG_20151004_152353_cell_166.png,1,0
260,C132P93ThinF_IMG_20151004_152353_cell_169.png,1,0
261,C132P93ThinF_IMG_20151004_152353_cell_170.png,1,0
262,C132P93ThinF_IMG_20151004_152353_cell_171.png,1,0
263,C132P93ThinF_IMG_20151004_152353_cell_172.png,1,0
264,C132P93ThinF_IMG_20151004_152353_cell_173.png,1,0
265,C132P93ThinF_IMG_20151004_152353_cell_174.png,1,0
266,C132P93ThinF_IMG_20151004_152353_cell_175.png,1,1
267,C132P93ThinF_IMG_20151004_152353_cell_177.png,1,0
268,C132P93ThinF_IMG_20151004_152353_cell_178.png,1,1
269,C132P93ThinF_IMG_20151004_152353_cell_182.png,1,0
270,C132P93ThinF_IMG_20151004_152353_cell_183.png,1,0
271,C132P93ThinF_IMG_20151004_152353_cell_184.png,1,0
272,C132P93ThinF_IMG_20151004_152505_cell_113.png,1,1
273,C132P93ThinF_IMG_20151004_152505_cell_115.png,1,0
274,C132P93ThinF_IMG_20151004_152505_cell_116.png,1,1
275,C132P93ThinF_IMG_20151004_152505_cell_117.png,1,0
276,C132P93ThinF_IMG_20151004_152505_cell_119.png,1,0
277,C132P93ThinF_IMG_20151004_152505_cell_121.png,1,1
278,C132P93ThinF_IMG_20151004_152505_cell_124.png,1,1
279,C132P93ThinF_IMG_20151004_152505_cell_125.png,1,0
280,C132P93ThinF_IMG_20151004_152505_cell_126.png,1,0
281,C132P93ThinF_IMG_20151004_152505_cell_127.png,1,0
282,C132P93ThinF_IMG_20151004_152505_cell_128.png,1,0
283,C132P93ThinF_IMG_20151004_152505_cell_130.png,1,0
284,C132P93ThinF_IMG_20151004_152505_cell_131.png,1,0
285,C132P93ThinF_IMG_20151004_152505_cell_132.png,1,0
286,C132P93ThinF_IMG_20151004_152505_cell_133.png,1,0
287,C132P93ThinF_IMG_20151004_152505_cell_136.png,1,1
288,C132P93ThinF_IMG_20151004_152505_cell_137.png,1,0
289,C132P93ThinF_IMG_20151004_152505_cell_138.png,1,1
290,C132P93ThinF_IMG_20151004_152505_cell_139.png,1,0
291,C132P93ThinF_IMG_20151004_152505_cell_140.png,1,0
292,C132P93ThinF_IMG_20151004_152505_cell_141.png,1,0
293,C132P93ThinF_IMG_20151004_152505_cell_143.png,1,1
294,C132P93ThinF_IMG_20151004_152505_cell_144.png,1,0
295,C132P93ThinF_IMG_20151004_152505_cell_145.png,1,0
296,C132P93ThinF_IMG_20151004_152505_cell_146.png,1,0
297,C132P93ThinF_IMG_20151004_152505_cell_147.png,1,0
298,C132P93ThinF_IMG_20151004_152505_cell_148.png,1,1
299,C132P93ThinF_IMG_20151004_152505_cell_149.png,1,1
300,C132P93ThinF_IMG_20151004_152505_cell_150.png,1,0
301,C132P93ThinF_IMG_20151004_152505_cell_151.png,1,0
302,C132P93ThinF_IMG_20151004_152505_cell_152.png,1,0
303,C132P93ThinF_IMG_20151004_152505_cell_153.png,1,0
304,C132P93ThinF_IMG_20151004_152505_cell_154.png,1,1
305,C132P93ThinF_IMG_20151004_152505_cell_155.png,1,0
306,C132P93ThinF_IMG_20151004_152505_cell_157.png,1,0
307,C132P93ThinF_IMG_20151004_152505_cell_158.png,1,0
308,C132P93ThinF_IMG_20151004_152505_cell_160.png,1,1
309,C132P93ThinF_IMG_20151004_152642_cell_1.png,1,0
310,C132P93ThinF_IMG_20151004_152642_cell_10.png,1,0
311,C132P93ThinF_IMG_20151004_152642_cell_11.png,1,0
312,C132P93ThinF_IMG_20151004_152642_cell_13.png,1,0
313,C132P93ThinF_IMG_20151004_152642_cell_14.png,1,0
314,C132P93ThinF_IMG_20151004_152642_cell_16.png,1,0
315,C132P93ThinF_IMG_20151004_152642_cell_18.png,1,0
316,C132P93ThinF_IMG_20151004_152642_cell_2.png,1,0
317,C132P93ThinF_IMG_20151004_152642_cell_20.png,1,1
318,C132P93ThinF_IMG_20151004_152642_cell_22.png,1,0
319,C132P93ThinF_IMG_20151004_152642_cell_24.png,1,1
320,C132P93ThinF_IMG_20151004_152642_cell_25.png,1,0
321,C132P93ThinF_IMG_20151004_152642_cell_26.png,1,0
322,C132P93ThinF_IMG_20151004_152642_cell_27.png,1,0
323,C132P93ThinF_IMG_20151004_152642_cell_28.png,1,0
324,C132P93ThinF_IMG_20151004_152642_cell_3.png,1,0
325,C132P93ThinF_IMG_20151004_152642_cell_30.png,1,0
326,C132P93ThinF_IMG_20151004_152642_cell_31.png,1,0
327,C132P93ThinF_IMG_20151004_152642_cell_32.png,1,0
328,C132P93ThinF_IMG_20151004_152642_cell_33.png,1,0
329,C132P93ThinF_IMG_20151004_152642_cell_34.png,1,0
330,C132P93ThinF_IMG_20151004_152642_cell_36.png,1,0
331,C132P93ThinF_IMG_20151004_152642_cell_37.png,1,0
332,C132P93ThinF_IMG_20151004_152642_cell_39.png,1,0
333,C132P93ThinF_IMG_20151004_152642_cell_4.png,1,1
334,C132P93ThinF_IMG_20151004_152642_cell_41.png,1,0
335,C132P93ThinF_IMG_20151004_152642_cell_42.png,1,0
336,C132P93ThinF_IMG_20151004_152642_cell_43.png,1,0
337,C132P93ThinF_IMG_20151004_152642_cell_44.png,1,0
338,C132P93ThinF_IMG_20151004_152642_cell_45.png,1,1
339,C132P93ThinF_IMG_20151004_152642_cell_46.png,1,0
340,C132P93ThinF_IMG_20151004_152642_cell_47.png,1,1
341,C132P93ThinF_IMG_20151004_152642_cell_48.png,1,0
342,C132P93ThinF_IMG_20151004_152642_cell_49.png,1,1
343,C132P93ThinF_IMG_20151004_152642_cell_5.png,1,1
344,C132P93ThinF_IMG_20151004_152642_cell_51.png,1,0
345,C132P93ThinF_IMG_20151004_152642_cell_52.png,1,0
346,C132P93ThinF_IMG_20151004_152642_cell_53.png,1,0
347,C132P93ThinF_IMG_20151004_152642_cell_54.png,1,0
348,C132P93ThinF_IMG_20151004_152642_cell_6.png,1,0
349,C132P93ThinF_IMG_20151004_152642_cell_9.png,1,0
350,C132P93ThinF_IMG_20151004_152808_cell_10.png,1,1
351,C132P93ThinF_IMG_20151004_152808_cell_12.png,1,0
352,C132P93ThinF_IMG_20151004_152808_cell_14.png,1,0
353,C132P93ThinF_IMG_20151004_152808_cell_15.png,1,0
354,C132P93ThinF_IMG_20151004_152808_cell_16.png,1,0
355,C132P93ThinF_IMG_20151004_152808_cell_17.png,1,0
356,C132P93ThinF_IMG_20151004_152808_cell_19.png,1,0
357,C132P93ThinF_IMG_20151004_152808_cell_2.png,1,0
358,C132P93ThinF_IMG_20151004_152808_cell_20.png,1,0
359,C132P93ThinF_IMG_20151004_152808_cell_22.png,1,1
360,C132P93ThinF_IMG_20151004_152808_cell_23.png,1,0
361,C132P93ThinF_IMG_20151004_152808_cell_24.png,1,0
362,C132P93ThinF_IMG_20151004_152808_cell_26.png,1,1
363,C132P93ThinF_IMG_20151004_152808_cell_27.png,1,0
364,C132P93ThinF_IMG_20151004_152808_cell_29.png,1,0
365,C132P93ThinF_IMG_20151004_152808_cell_3.png,1,0
366,C132P93ThinF_IMG_20151004_152808_cell_30.png,1,0
367,C132P93ThinF_IMG_20151004_152808_cell_32.png,1,1
368,C132P93ThinF_IMG_20151004_152808_cell_33.png,1,0
369,C132P93ThinF_IMG_20151004_152808_cell_34.png,1,0
370,C132P93ThinF_IMG_20151004_152808_cell_35.png,1,0
371,C132P93ThinF_IMG_20151004_152808_cell_36.png,1,0
372,C132P93ThinF_IMG_20151004_152808_cell_4.png,1,0
373,C132P93ThinF_IMG_20151004_152808_cell_40.png,1,0
374,C132P93ThinF_IMG_20151004_152808_cell_42.png,1,0
375,C132P93ThinF_IMG_20151004_152808_cell_44.png,1,0
376,C132P93ThinF_IMG_20151004_152808_cell_45.png,1,0
377,C132P93ThinF_IMG_20151004_152808_cell_47.png,1,0
378,C132P93ThinF_IMG_20151004_152808_cell_48.png,1,0
379,C132P93ThinF_IMG_20151004_152808_cell_49.png,1,0
380,C132P93ThinF_IMG_20151004_152808_cell_5.png,1,1
381,C132P93ThinF_IMG_20151004_152808_cell_51.png,1,0
382,C132P93ThinF_IMG_20151004_152808_cell_53.png,1,0
383,C132P93ThinF_IMG_20151004_152808_cell_55.png,1,0
384,C132P93ThinF_IMG_20151004_152808_cell_56.png,1,1
385,C132P93ThinF_IMG_20151004_152808_cell_57.png,1,0
386,C132P93ThinF_IMG_20151004_152808_cell_58.png,1,0
387,C132P93ThinF_IMG_20151004_152808_cell_6.png,1,1
388,C132P93ThinF_IMG_20151004_152808_cell_7.png,1,0
389,C132P93ThinF_IMG_20151004_152808_cell_9.png,1,0
390,C132P93ThinF_IMG_20151004_153030_cell_1.png,1,0
391,C132P93ThinF_IMG_20151004_153030_cell_11.png,1,0
392,C132P93ThinF_IMG_20151004_153030_cell_12.png,1,0
393,C132P93ThinF_IMG_20151004_153030_cell_13.png,1,0
394,C132P93ThinF_IMG_20151004_153030_cell_15.png,1,0
395,C132P93ThinF_IMG_20151004_153030_cell_16.png,1,0
396,C132P93ThinF_IMG_20151004_153030_cell_17.png,1,0
397,C132P93ThinF_IMG_20151004_153030_cell_18.png,1,0
398,C132P93ThinF_IMG_20151004_153030_cell_2.png,1,0
399,C132P93ThinF_IMG_20151004_153030_cell_20.png,1,0
400,C132P93ThinF_IMG_20151004_153030_cell_21.png,1,1
401,C132P93ThinF_IMG_20151004_153030_cell_22.png,1,0
402,C132P93ThinF_IMG_20151004_153030_cell_24.png,1,0
403,C132P93ThinF_IMG_20151004_153030_cell_25.png,1,0
404,C132P93ThinF_IMG_20151004_153030_cell_26.png,1,0
405,C132P93ThinF_IMG_20151004_153030_cell_27.png,1,0
406,C132P93ThinF_IMG_20151004_153030_cell_28.png,1,0
407,C132P93ThinF_IMG_20151004_153030_cell_3.png,1,1
408,C132P93ThinF_IMG_20151004_153030_cell_30.png,1,0
409,C132P93ThinF_IMG_20151004_153030_cell_31.png,1,0
410,C132P93ThinF_IMG_20151004_153030_cell_32.png,1,0
411,C132P93ThinF_IMG_20151004_153030_cell_33.png,1,0
412,C132P93ThinF_IMG_20151004_153030_cell_34.png,1,1
413,C132P93ThinF_IMG_20151004_153030_cell_35.png,1,0
414,C132P93ThinF_IMG_20151004_153030_cell_36.png,1,0
415,C132P93ThinF_IMG_20151004_153030_cell_37.png,1,0
416,C132P93ThinF_IMG_20151004_153030_cell_38.png,1,0
417,C132P93ThinF_IMG_20151004_153030_cell_39.png,1,0
418,C132P93ThinF_IMG_20151004_153030_cell_4.png,1,0
419,C132P93ThinF_IMG_20151004_153030_cell_40.png,1,0
420,C132P93ThinF_IMG_20151004_153030_cell_41.png,1,0
421,C132P93ThinF_IMG_20151004_153030_cell_42.png,1,0
422,C132P93ThinF_IMG_20151004_153030_cell_43.png,1,0
